review_text,label
"I have been subscribed for over 6 years now and have never been let down! Love the pics, articles, interviews, and jokes! Love ya Hef!",positive
Best exercise magazine available,positive
On time.  Perfect,positive
"This magazine is always a ""work of art""....great photography and  superb and interesting articles which are highly educational! LOVE IT!
Helen Kuzmier",positive
"This is NOT an auto-renewal.  ORdered it once and although they said they couldn't charge it again, they did.  Cost me $200.",negative
Happy with price and product,positive
It's like some cheap free gift. Whatever.,negative
This is an awesome magazine and the tips they give you are invaluble and i thank the people who thought of this.,positive
"Love everything about it , wonderful recipe's that are easy to make. All the other articles and pictures give me great idea's how to make things work at my house.",positive
Great price for a great man pacifier!,positive
"Same crap inside every month and the fashion stinks. The products are all too expensive. There's nothing new inside, no new hairstyles, makeups, techniques; all old.",negative
Stick to the print version.  The digital version is disappointing.,negative
"love my first ""mag""....never subscribed to Vogue b/4...love it, glad I did...",positive
"I saw that I buy this item but I never receive this item on my Kindle. I don't like this kind of situation that's going, if you buy something you never receive it.",negative
I have not received a single issue however I did get a card from PS saying that the delivery would begin later (more than 6 weeks) than advertised because of demand.,negative
My favorite mag of all time.,positive
"great magazine! Many fun ideas for families! I love the crafts and recipies, and games. Thank you disney for bringing our family together!",positive
Cheap Hat.,negative
I ordered a magazine in early NOvember and here it is December and I have not yet received a copy.,negative
Great gift for my elderly Mother.  She looks forward to getting the new issue each month and the large print makes it so much easier for her to read.,positive
"I have yet to recieve the first issue of my paid subscription. I would like to say,'great magazine',but I have not recieved one yet. I still waiting 1/24/2007",negative
Love Allrecipes!!  Great recipes!  It's the only site I go to for any recipe.....they never fail me!!,positive
The readers digest never disappoints. great thought provoking articles,positive
Great magazine-thanks!,positive
"Good, interesting information.",positive
Excellent journalism.,positive
This was the best price that I found for National Geographic magazine . I've recieved the magazine in my wife's name for years.,positive
great price for this subscription,positive
Just like current history I cannot navigate this publication on my Amazon fire tablet,negative
won't subscribe again,negative
Great price for a quality magazine.,positive
"terrible.  bought a subscription for my mother, last december, and as of today, 7-16-15, she has only received two books.  I would not recommend this subscription to anyone.",negative
All / too many ads,negative
"I liked it so well I ordered the DVDs set of every issue of Handloader ever published from Wolfe publishing. If you hand load, this magazine is a must for you.",positive
"I love this magazine and read every word printed in it.  I'm a regular reader of it, just don't screw up and miss an issue!!",positive
"Geared toward under-30 women who already look good. Heavy on the fashion, light on the health.  Would not have purchased had I seen a preview.",negative
"I got several books for my Granddaughter, she is six years old and reads Thrid grade books.  She loves to read and you have the best.  She loved the books.  Thank you",positive
"Cheaply made, grey paper, tears apart on the first read through, and not much information either. I will not be ordering this again. There are much better cat magazines out there",negative
No matter what age you are if your into dinosaurs this magazine is filled with new products-- articles--and fantastic art work,positive
We don't want the auto renewal,negative
Good source for new recipes..,positive
My wife loves Fine Cooking!!  We've  subscribed to many others and Fine Cooking is the one we renew - Keep up the good reading!,positive
"As always, the Family Tree Magazine delivers. It is especially important to me because one of my quotes was included in this edition.",positive
"love this magazine, lots of everything for everyone...I have read it from cover to cover several times and lots of ideas that I will use.",positive
do not want,negative
"I only received 1 magazine when I had a year subscription from 01/04/2013 to 01/04/2014.  Don't buy this magazine, they will take your money but not deliver the product.",negative
"Love readers digest
And I don't have to wait for it in the mail",positive
"I was so very disappointed in this magazine,waist of trees.",negative
"One of the Best prices I could find,delivery has been perfect.",positive
"mediocre magazine, good for reading in the bathroom.  Shallow and vague articles.  AND THEY CHARGED A RENEWAL WITHOUT MY CONSENT !  ie they will steal",negative
"crap...can't get it to download on my kindle oasis!  says it needs an update to load, but there is no update! my kindle is supposed to do it electronically automatically! s***.",negative
This magazine claims to have no gimmicks and then has the most gimmicky person online on their cover.  No thank you!,negative
A month later still not one issue.  Go direct.,negative
can't  wait to get my new magazine  every week!!!,positive
LOVE ALL THE INFO AND CUTE PICS.,positive
"If you like old cars, this is the magazine for you. Great articles about cars, and also has cars for sale throuout the magazine. Love it!",positive
best mag ever,positive
"My daughter-in-law had actually suggested Real Simple, the magazine, as a gift idea.  She's THRILLED with it!  Arrived when promised, too.",positive
A favorite magazine for 45 years.,positive
"Amazing magazine!!! Gives so much info about hunting!!! Love it, and for such a great price!!!! Definitely can't complain!!!! :)",positive
Their published facts and figures are usually wrong.  Even when I contacted them with the proper data they just ignored me.  It is not a reputable magazine in my opinion.,negative
More of advertisements then facts.,negative
Does not come with digital access. The economist sells the Print + Digital subscription for less on their website. Deeply disappointed,negative
"Great recipes and location reviews. Highly recommended. Also, great gardening tips. One of the best magazines out there. Always current.",positive
"The style is gorgeous!, Simple, bright and with  good ideas on it. You may want  to try it. You will want more",positive
Terrific recipes in every issue.,positive
"Not quite what I had hoped for. Too many ads, and too many complicated recipes. Not for me.",negative
It's an awesome magazine totally love it,positive
My favorite place to read about books & it's not available on the Kindle Fire... I am heartbroken. I hope this is something that can be rectified soon!,negative
DUH. Love Vogue.,positive
"Since it was a Christmas present, I am very disappointed in how long it is taking to arrive.",negative
I currently subscribe to this magazine and don't want to order a new subscription to have it available on my kindle.  Bad call.,negative
I haven't received it yet!  What's the deal?  x x x x x x x x x x x x x,negative
"The magazine is fine, would rate it 4 stars.  Customer service is terrible and would rate it with negative stars if I could.",negative
perfect to start or end your day  it is timely and to the point  this is my second year and I love to read and meditate on the prayers,positive
The magazine is out control,negative
"If you want one sided biased reports that excludes much of what they preach, this is the magazine for you.",negative
I love to hear and read about archaeology. I have a subscription for another archaeology magazine. It is exciting to read about finds in the Americas. I will renew this magazine.,positive
This subscription seems to come intermittently. The magazine is mostly advertisements. We won't renew.,negative
lots of info Thanks,positive
This is the one of the best magazine publications I have ever been enjoying reading and buying.  Subscription gave me price i can read a whole year long.,positive
Every issue is loaded with valuable tips and worthwhile information.,positive
"I ordered this magazine on July 31, 2007.  Today is December 14th and I haven't seen it yet.  I'm sure it will probably be a good magazine if I ever get it!",negative
I didn't like any of the projects.  I wouldn't recommend this to anyone. Must have very large area to use most ideas. Just didn't appeal to me at all,negative
wow love this mag.,positive
I really enjoy reading about events in the area. The articles are relevant and touching. My husband and I both enjoy reading it.,positive
There were at least 2 months that the magazine did not down load to my kindle. When I cancelled the magazine all of the magazines disappeared off my kindle. Very disappointed.,negative
Are you kidding me? Is this a false 'People magazine' marketer preying on people?  Outrageous pricing!!! Dont buy through this link.,negative
Large print is absolutely perfect  Now we can finally read a magazine in comfort,positive
Very good for animal lovers and kids. I love this,positive
I always get good information from this magazine.  I saw the magazine at my vet's office.  I felt guilty tearing out articles so ordered it myself.,positive
My brother-in-law loves getting this for Christmas every year.,positive
Got this for my mom. She loves this magazine.,positive
I find this magazine offensive and it continuously pops up on my Kindle and my grandchildren Kindle.  How can I get this removed?,negative
"My favorite read since I was 16! You can find a little bit of everything in here, drama, humor, games, education, it has it all!",positive
"My favorite designer magazine. I have been reading Vogue for over 20 years.
Couldn't do without.

Cheryl",positive
Paula Deen is awesome. Lover her recipes. Food network was crazy to let her go and I hope her new network does great.,positive
"I Love Rachael Ray and her cooking, The Magazine is a great publication",positive
Won't download to my kindle fire. Disappointed!! Please  discontinue my subscription I won't pay for another year!,negative
Disgusting and inappropriate content I would not put in front of my teen. Canceled.,negative
I tried to cancel this subscription and wasn't allowed to. I did not want to receive this magazing,negative
I've received my first issue a few weeks ago. I love this magazine. The recipes turn out so good. I enjoyed cooking new dishes from the recipes.,positive
So happy I could find this on Amazon Magazine subscriptions! This is my husbands favorite and such an easy way to manage it right through my Amazon account.,positive
This is a great all around magazine.  Love the tips for fitness and health.  Great recipes.,positive
Unable to sign up for digital access. Hopefully the print copies with arrive but very disappointed with the digital copy,negative
Thought I would receive paper magazines but I suppose it's only digital.,negative
"Got a great buy, and love being able to read Glamour on my tablet!",positive
Cancel the subscription.,negative
"Like to look through this magazine for styles and makeup, nice.",positive
This is hands-down my favorite magazine. I love the west so it is great to read about the amazing things we can do here in our corner of the US.,positive
"This is a wonderfully written, interesting magazine that my kids absolutely love. We're science buffs in my family. It's perfect.",positive
I love this magazine and it was a great price.,positive
I really enjoy this magazine. It keeps me up to date on all the entertainment news I need.,positive
Tendencious magazine... leftist propaganda.,negative
"articles too short, hard to read on a kindle.  Information very simple I feel like this publication is now out of date with all we have available to us",negative
Where did my magazines go? I only received one issue since last year!!!!!!!!!!!!,negative
Love this magazine.  Lots of beautiful pictures,positive
love this mag! martha and her crew never let me down. if its in her magazine she had probably done it too!,positive
Only received one copy and the mailing ceased.,negative
Great magazine for all ages. I'm 32 and I love the ideas this magazine gives.  My mom is 59 and she also loves it.  Great magazine that includes some very good recipes.,positive
"My wife and I both enjoy the wonderful and informative articles. Gives a perspective and insight that is hard to find elsewhere. Truly a ""must read"".",positive
"Honestly, it would be ALOT better with the pics and graphs. All I have to say is: GET THE NOOK!",negative
Not quit what I expected.  The articles are a bit of a letdown and are more preachy that substance.  I will not renew my subscription.,negative
"I really like the articles, and the layouts are great.",positive
My favorite magazine! I read it from front to back. Love it!,positive
Overflowing with unhelpful and biased gear reviews paid for by manufactuars and advertisements and really very little else.  Magazine is over 90% advertising.,negative
Very informative articles. I'm looking forward to future issues.,positive
Reading this publication is always fun. I am reading this after a long time and still enjoying as I used to when I was in college.,positive
"Great magazine. Full of fantastic articles, delicious recipes and helpful advice. Magazine began arriving to my home within 2 weeks of ordering.",positive
love this mag - very informative,positive
"How do I cancel, this is not the Maxim I remember or want.",negative
I don't read this crap and I have no idea why I am being asked to review it.,negative
Today is November 14 and we have yet to receive an issue or even an acknowledgement.,negative
Great help in the kitchen lots of new and interesting ideas Combinations of things I wouldn't have thought of Using,positive
I bought this item from you and I can't view it on my Galaxy Tab and I haven't received any issue in the mail either. It was a waste of money in my opinion.,negative
my mother loves this magazine it keeps her actively reading she reads npw more than gets to follow the program on tv,positive
Love all the new recipes!,positive
Awesome! !,positive
never subscribed to this magazine,negative
Favorite food magazine. I've loved it since I was ten.,positive
A whole bunch of commercials and a couple articles and even less pictures worth looking at.,negative
"Magazine arrived on time, intact, and just in time. Thank-you.
She enjoys, BH&G, in the print form, as well as on her Kindle.",positive
How can the digital price be MORE expensive than the paper price.  Will never buy.  How stupid can they get.,negative
I like the articles and the recipies. I am Icelandic and live in Iceland and Family Circle connect me to the USA in a good way  ...and the price is good,positive
"goes after the right, more weirdos on the left. -canceld my subscription.
 this mag used to be fun!",negative
Great deal and my wife loves it.  Wow look at the price what a great deal where are you going to it for less.,positive
It lacks depth and print size adjustment for older eyes.  Can't subscribe yet.  This may be best viewed in the larger tablets.,negative
"This Magazine used to be great.
But unfortunately it is TERRIBLE.
If you doubt this, check out and compare an ""old edition"" online and ""new one""
It is now a total WASTE of paper.",negative
"Why is this product only available to the USA
I have and use Kindle on my iPad.
The Readers Digest as an App will not allow me to adjust my screen to my required settings.",negative
Uneven.  There is one issue recently that was provocative and informative but the three issue before were throw aways.  I did not renew.,negative
"Great writing, stories I don't see anywhere else, and Annie Leibovitz's photography.",positive
a gossip magazine that is good only to kill time,negative
I didn't order it. It was spam.,negative
Love it.  Thank you.,positive
"THIS MAGAZINE IS FUN,COOL,AND HELPS YOU WITH PROBLEMS.
THIS IS GREAT FOR10-15 YEAR OLD KIDS.THIS MAGAZINE IS AWESOME!!!!!!",positive
2 Stars  Like the magazine . Product not delivered as promised Ordered this magazine in September 2013 through Amazon with Express magazine only received one issue to date,negative
A wonderful magazine if you love decorating and interior design. Read it cover to cover.,positive
Best magazine I have read. It takes both Republicans and Democrats to task. Issues you won't find in MSM. Bravo!,positive
"GREAT PRICE, RELIEABLE DELIVERY.... LOVE HOUSE BEAUTIFUL. AND THE EASY WAY TO ORDER IT THRU AMAZON!!",positive
It is non-partisan and very informative of the week's major news stories.; I have been getting this magazine for 6 years now and truly love it..  Great articles and stories.,positive
"When I purchased this it said a one year subscription, but it didn't mention that it is only 6 issues. They only send one ever 2 months. Very disappointing.",negative
I really would like to review this item but I still haven't received it!,negative
would love to read it but so far have been waiting three days for it to download and still cannot see more than the first two pages.  grrr.,negative
Sure fire way to bring freeloading bed bugs into your life is buying used furniture from ANYWHERE. I'm even talking about junk to Antiques. No no and hell NO,negative
New Yorker does work on the Kindle! Please cancel my subscription to it and to the New York Times. Ugh!!!,negative
"Flowers. Potted plants. Back yards. Food. Bricks. Smart clothing. Islands in kitchens. Home Depot paint. Shovels. So, why did we subscribe? The wife loves all of these.",positive
"The first edition has not been received as of yet...It was ordered more than a month, however I have heard good reviews.",negative
"That's pretty much all. It was supposedly coming on April 26, but it's been ~10 days. Kind of starting to doubt it will arrive.",negative
"Sorry, Magazines just don't work for me on the kindle. Don't like the navigation",negative
Great magazine! It is full of great recipes and tips!,positive
STILL waiting for 1st issue to arrive!,negative
I renewed this magazine for my daughter.  She loves all the fashion magazines and the price on this couldn't be beat (2 years for $7.00),positive
Love this magazine  I love getting recipes that are easy,positive
"Haven't received a bOOk yet, and it seems like the 6 months is actually 4. Not happy about this subscription so far.",negative
I have bought LJ for many years and decided to go thru Amazon for the convienence. This will give any reader good insight to the craft.,positive
Subscription started sooner than expected.  Great price.,positive
very poorly written with little content. Not worth the time or money.,negative
"They charged my credit card, but to this date they have not notified the recipient that she would be receiving the magazine. This is very upsetting.",negative
LOVE LOVE LOVE this magazine.  Has interesting and helpful articles.  Great recipes for any age.  Enjoy making things with grandchildren and nephew.,positive
Best deal anywhere!,positive
Great magazine.....I get something useful page after page.,positive
I love being able to hold the magazine and to have it on my Kindle as well.  Great magazine for artists.,positive
"This is jam packed full of very useful stuff - I read it from cover to cover and saved it for further reading when needed.
Well worth every cent!
Lynne Newell New Zealand",positive
Great information for all runners. Love the magazine. The monthly exercise tips and races at the back of the magazine are great!,positive
My 12 yo loves this!,positive
I canceled my subscription.  I think against nudity I just don't like it in my magazine,negative
they haven't gotten it yet and it was a gift???? I don't know what the hold up is and I'm getting the run around.,negative
A poor substitute for the image-laden actual magazine.,negative
Love this mag!  A must for guys.,positive
"My Mom loves this, and I get her a subscription every year!",positive
"More ads than articles, and even the few articles are basically ads themselves.",negative
The magazine is mostly ads. Not worth paying to read ads.,negative
Good use full ideas easy to understand,positive
"Martha Stewart is a super-high quality magazine with the best recipes,  craft ideas, and  gorgeous photography.
I have been a subscriber for many years.",positive
This is my favorite health magazine. It has lots of articles with a little bit of advertising. Very beneficial with up to date knowledge. Love it!!,positive
"Hi everyone am Nicole, my Huzzy ordered this magazine for me, and I must say, its worth buying and reading, great price also, definitely no regrets!!!",positive
Not worth the money not enough things on it better to just get another magazine . It seems like a lot of material but really not,negative
"I have no comment on the quality of the magazine itself, but I have yet to see my first issue, despite the fact that I ordered it a long time ago.",negative
An awful thing.  Marie Claire came to me unsolicited.  Can't wait to get it cancelled and out of my house.,negative
Disappointed in recent editiond.  This magazine used to be light and airy.  Now it is too beachy and far too country.  Liked the old editions much better.,negative
"I am disappointed - I did not receive 3 of the 6
and there is no one to report to

Now I receive a renewal notification and I would not renew
becaust of this.",negative
"Awesome, tons of fun and reading since the 70s.",positive
