review_text,review_text_clean,label,split_source,source_row_id
"this subscription was automatically renewed at a higher price, which led me to inspect other subscriptions doing the same...guess i should be thankful??","this subscription was automatically renewed at a higher price, which led me to inspect other subscriptions doing the same...guess i should be thankful??",negative,train,4051
I've read similar issue articles in other publications.  Very disappointed that writer's opinion is forefront and central to the articles throughout the magazine.,I've read similar issue articles in other publications. Very disappointed that writer's opinion is forefront and central to the articles throughout the magazine.,negative,train,3518
"I'm sure someone else would love this magazine, it just wasn't for me.","I'm sure someone else would love this magazine, it just wasn't for me.",negative,train,11
Way to many ads and not enough useful information....,Way to many ads and not enough useful information....,negative,train,1199
they keep cutting my sub. off.,they keep cutting my sub. off.,positive,train,4040
I was under the impression that was getting 12  issues for 14.95 . So far all I've received  Is three.,I was under the impression that was getting 12 issues for 14.95 . So far all I've received Is three.,negative,train,452
"received 1st copy fine, haven't received 2nd copy, the one showing here in the picture, not sure what happened?!","received 1st copy fine, haven't received 2nd copy, the one showing here in the picture, not sure what happened?!",positive,train,3104
Very good food magazine. My daughter and son-in-law also enjoyed the magazine. Gave them a subscription because they enjoyed it so much.,Very good food magazine. My daughter and son-in-law also enjoyed the magazine. Gave them a subscription because they enjoyed it so much.,positive,train,2725
"It's just a waste of money for the price, but I paid $20 for a year when I bought it a month ago so I just got ripped off.","It's just a waste of money for the price, but I paid $20 for a year when I bought it a month ago so I just got ripped off.",negative,train,3298
"Not impressed with this magazine, it wants to be allure, but very thin and nothing to read about.  Boring, boring , and Boring!","Not impressed with this magazine, it wants to be allure, but very thin and nothing to read about. Boring, boring , and Boring!",negative,train,3794
Fantastic,Fantastic,negative,train,684
"such great articles. advice and beauty tips. delicious recipes. up to date informative articles. been reading redbook for 40 yrs. now.
love all hearst magazines.",such great articles. advice and beauty tips. delicious recipes. up to date informative articles. been reading redbook for 40 yrs. now. love all hearst magazines.,positive,train,621
0 stars.  As of the last March issue playboy is now a no nudity magazine.  They also removed the good jokes and comics.  Its now worthless.  Canceling my 10 year subscription.,0 stars. As of the last March issue playboy is now a no nudity magazine. They also removed the good jokes and comics. Its now worthless. Canceling my 10 year subscription.,negative,train,2754
OMG the ads take up half of the magazine.  I could fall asleep before they get to the good articles.,OMG the ads take up half of the magazine. I could fall asleep before they get to the good articles.,positive,train,3889
"It accomplishes its mission to showcase great writers, one story at a time. Each writer is different, and One Story puts a spotlight on the best of the best.","It accomplishes its mission to showcase great writers, one story at a time. Each writer is different, and One Story puts a spotlight on the best of the best.",positive,train,3651
Can't wait for it to get here every month!,Can't wait for it to get here every month!,positive,train,2054
Worth the 99 cents per issue I paid for it.,Worth the 99 cents per issue I paid for it.,negative,train,38
Great magazine.  My company also enjoys the articles.,Great magazine. My company also enjoys the articles.,positive,train,2521
Love it!! Can't wait for the next issue!!,Love it!! Can't wait for the next issue!!,positive,train,3821
The other reviewer was right. It's a bait and switch. I cannot download on my Kindle.  What crooks!,The other reviewer was right. It's a bait and switch. I cannot download on my Kindle. What crooks!,negative,train,4837
"im rather disappointed at how bored I was reading this. I have thus, switched to Fitness (now bought by Shape) and love it!","im rather disappointed at how bored I was reading this. I have thus, switched to Fitness (now bought by Shape) and love it!",positive,train,2816
Best everr!,Best everr!,positive,train,4810
Best Magazine I have ever paid for. Always the most interesting stuff in them and samples!,Best Magazine I have ever paid for. Always the most interesting stuff in them and samples!,positive,train,3902
This is a monthly subscription. Catholic daily devotional following daily Scriptures etc.  Also includes Beautiful writings and reflections by recent and past great writers,This is a monthly subscription. Catholic daily devotional following daily Scriptures etc. Also includes Beautiful writings and reflections by recent and past great writers,positive,train,2949
Ive taken the readers digest for many years and spend much time enjoying it on the day it is received and days thereafter.,Ive taken the readers digest for many years and spend much time enjoying it on the day it is received and days thereafter.,positive,train,2194
To much advertising y,To much advertising y,negative,train,879
Too esoteric,Too esoteric,negative,train,818
Granddaughter loves it -  3rd year of receiving it.  Activities are her favorite,Granddaughter loves it - 3rd year of receiving it. Activities are her favorite,positive,train,1831
Love this publication so much I gifted it to two good friends. They also love it. The recipes and articles are up-to-date.,Love this publication so much I gifted it to two good friends. They also love it. The recipes and articles are up-to-date.,positive,train,1467
Absolutely one of my favorite magazines!  So much useful information in every issue!,Absolutely one of my favorite magazines! So much useful information in every issue!,positive,train,1522
"Too many ads.  Too many ""Best restaurents, doctors, lawyers, etc."" listings.  Maybe one or two good articles per issue.  Probably won't subscribe again.","Too many ads. Too many ""Best restaurents, doctors, lawyers, etc."" listings. Maybe one or two good articles per issue. Probably won't subscribe again.",positive,train,256
Been a subscriber for many years.  Love love!,Been a subscriber for many years. Love love!,positive,train,1465
Good gun mag to keep up with the latest,Good gun mag to keep up with the latest,positive,train,1975
The best of the best.. Always exciting stories...,The best of the best.. Always exciting stories...,positive,train,1718
Niece loves it thank you,Niece loves it thank you,positive,train,422
"Got this as a gift for my Dad, who is a Western History buff and he loves it.  Money well spent!","Got this as a gift for my Dad, who is a Western History buff and he loves it. Money well spent!",positive,train,612
"Kindle format is really boring. No illustration, table, chart, picture. Reading experience is very different from printed version. I have discontinued after 2 issues.","Kindle format is really boring. No illustration, table, chart, picture. Reading experience is very different from printed version. I have discontinued after 2 issues.",negative,train,3534
Excellent price for subscription. Recipient was pleased.,Excellent price for subscription. Recipient was pleased.,positive,train,2512
I have not been able to access good housekeeping,I have not been able to access good housekeeping,negative,train,4903
"They brought ""partial"" nudity back...why so prudish?","They brought ""partial"" nudity back...why so prudish?",negative,train,2741
"The only text that can be enlarged for reading is the adds. The text for the articles is tiny, disappointing.","The only text that can be enlarged for reading is the adds. The text for the articles is tiny, disappointing.",negative,train,3193
The mighty days for this publication are now clearly behind them. Get a digital version or read online for free most of the articles. Mostly 5-page weathertech floor mat ads now.,The mighty days for this publication are now clearly behind them. Get a digital version or read online for free most of the articles. Mostly 5-page weathertech floor mat ads now.,negative,train,2092
So many ads not enough recipes.,So many ads not enough recipes.,negative,train,2702
I've always loved this magazine.,I've always loved this magazine.,positive,train,593
I subscribed for years but doesn't live up to its name anymore.  Very limited television show listings - covers prime time only and limited channels.  Not very useful.,I subscribed for years but doesn't live up to its name anymore. Very limited television show listings - covers prime time only and limited channels. Not very useful.,negative,train,3229
Just beautiful.  The pages display wonderful images that take me back home.  The price is extremely affordable.  I highly recommend subscription.,Just beautiful. The pages display wonderful images that take me back home. The price is extremely affordable. I highly recommend subscription.,positive,train,677
"I love the articles and the writing...and of course, the pictures!","I love the articles and the writing...and of course, the pictures!",positive,train,4989
Always great recipes!,Always great recipes!,positive,train,4726
"Terrific Magazine, great ideas, plans, etc!","Terrific Magazine, great ideas, plans, etc!",positive,train,4620
Disappointed that it isn't full screen on my Fire HD. I typically have to zoom each page for comfortable reading,Disappointed that it isn't full screen on my Fire HD. I typically have to zoom each page for comfortable reading,negative,train,3327
"I have not received even one issue yet, what seems to be the problem?????? I am giving no stars whatsoever, and I demand an explanation!","I have not received even one issue yet, what seems to be the problem?????? I am giving no stars whatsoever, and I demand an explanation!",negative,train,2286
it is nothing but 7:00PM to 11:00PM. Is not worth the money!!! Don't waste your money or your time on this item!!!,it is nothing but 7:00PM to 11:00PM. Is not worth the money!!! Don't waste your money or your time on this item!!!,negative,train,3203
This is my 11 year old son's favorite magazine.  HE reads it cover to cover when it arrives and keeps it for review.  Love the extras (posters) that come sometimes too.,This is my 11 year old son's favorite magazine. HE reads it cover to cover when it arrives and keeps it for review. Love the extras (posters) that come sometimes too.,positive,train,3522
I did not renew my subscription. The writing and topics just weren't that good.,I did not renew my subscription. The writing and topics just weren't that good.,positive,train,191
"Best crossword puzzle anywhere.  Adam Platt, Restaurant reviewer always makes me hungry.  Nice in-depth journalism and lots of fun, frivolous stuff too","Best crossword puzzle anywhere. Adam Platt, Restaurant reviewer always makes me hungry. Nice in-depth journalism and lots of fun, frivolous stuff too",positive,train,2326
great magazine!,great magazine!,positive,train,646
Absolutely my favorite magazine!!,Absolutely my favorite magazine!!,positive,train,1523
You literally have to find contents from loads of advertisements.,You literally have to find contents from loads of advertisements.,positive,train,795
Not as impressed as I thought I would be with the magazine. Also never received the 15 free guide.,Not as impressed as I thought I would be with the magazine. Also never received the 15 free guide.,negative,train,4130
"The advertisements are beautiful, but over 500 pages of then seem excessive.","The advertisements are beautiful, but over 500 pages of then seem excessive.",negative,train,2276
The articles and projects in this magazine are both wonderful to read about and inspiring to get to work!  Am really enjoying each issue.,The articles and projects in this magazine are both wonderful to read about and inspiring to get to work! Am really enjoying each issue.,positive,train,1810
Love Dogster for it's information and photos. I pass it on to other friends to read!  I recommend it for any dog lover.,Love Dogster for it's information and photos. I pass it on to other friends to read! I recommend it for any dog lover.,positive,train,3296
I love this magazine and I'm a woman.  The articles are well-written and the topics are timely and cover a broad range.,I love this magazine and I'm a woman. The articles are well-written and the topics are timely and cover a broad range.,positive,train,1181
"I love this magazine!
Real Simple covers just about everything that I enjoy reading or sharing.
I always look forward to receiving it in the mail!",I love this magazine! Real Simple covers just about everything that I enjoy reading or sharing. I always look forward to receiving it in the mail!,positive,train,1562
So happy reading this again. It brings me back to my childhood. Now I can pass it down to my kids.,So happy reading this again. It brings me back to my childhood. Now I can pass it down to my kids.,positive,train,3679
daughter who loves history enjoys this magazine,daughter who loves history enjoys this magazine,positive,train,4354
"Not nearly as good a magazine as it used to be. I used to subscribe yearly, but it is no longer worth the money.","Not nearly as good a magazine as it used to be. I used to subscribe yearly, but it is no longer worth the money.",negative,train,3422
Fabulous. Love F&W!!,Fabulous. Love F&W!!,positive,train,1202
Was meant to extend subscription - now getting double issues. Useless.,Was meant to extend subscription - now getting double issues. Useless.,negative,train,3890
never realized how many advertisements are in this magazine ..... and not that many articles.  decided i don't want to pay for the subscriptions.,never realized how many advertisements are in this magazine ..... and not that many articles. decided i don't want to pay for the subscriptions.,negative,train,2881
Auto renewal is a hidden charge! Would not purchase this product again!,Auto renewal is a hidden charge! Would not purchase this product again!,negative,train,2477
Terrible rag. Did not renew.,Terrible rag. Did not renew.,negative,train,3019
I am looking forward to receiving the magazine and am surprised it hasn't been sent yet.  That is my only disappointment.,I am looking forward to receiving the magazine and am surprised it hasn't been sent yet. That is my only disappointment.,positive,train,3254
Too much advertising do not want this magazine!!!!!,Too much advertising do not want this magazine!!!!!,negative,train,833
"Crappy magazine, got the subscription for free.","Crappy magazine, got the subscription for free.",negative,train,2823
"One of the best magazines I subscribe to. You learn about towns, restaurants and local events. You will live the photos!","One of the best magazines I subscribe to. You learn about towns, restaurants and local events. You will live the photos!",positive,train,1784
I ordered the digital Kindle edition and never received it.,I ordered the digital Kindle edition and never received it.,negative,train,4041
This is a great magazine for anyone who loves their lab and treats them as an equal member of the family.,This is a great magazine for anyone who loves their lab and treats them as an equal member of the family.,positive,train,2293
"Love this magazine and Amazon is best place to buy it !,","Love this magazine and Amazon is best place to buy it !,",positive,train,3159
"From week to week, number of articles is very inconsistent. This should be an embarassment for a periodical with THE NATION's reputation.","From week to week, number of articles is very inconsistent. This should be an embarassment for a periodical with THE NATION's reputation.",positive,train,3409
"Ordered as a gift.  The order process was confulsing, and never reached the recipient.  I'm sure the magazine itself is great.","Ordered as a gift. The order process was confulsing, and never reached the recipient. I'm sure the magazine itself is great.",positive,train,1963
Best price around for this subscription I could find.,Best price around for this subscription I could find.,positive,train,2172
My husband loves this magazine. Great recipes and advice.,My husband loves this magazine. Great recipes and advice.,positive,train,1736
A lot advertising. I didn t find many interesting articles.  Will not renew my subscription. Different than what I thought.,A lot advertising. I didn t find many interesting articles. Will not renew my subscription. Different than what I thought.,positive,train,469
"Great magazine. In magazines, print trumps digital","Great magazine. In magazines, print trumps digital",positive,train,3796
Excellent Mag. have been reading it for more then 8  years. coupled with digital & magazine makes it the best of both worlds,Excellent Mag. have been reading it for more then 8 years. coupled with digital & magazine makes it the best of both worlds,positive,train,4943
Tells you about anything and everything you want to know!! LOVE IT!,Tells you about anything and everything you want to know!! LOVE IT!,positive,train,541
"This is gross, gives children explicit advice about having anal sex. This magazines grooms children for sexual abuse.","This is gross, gives children explicit advice about having anal sex. This magazines grooms children for sexual abuse.",negative,train,3304
It is rediculous that an order placed on-line should take 4-6 weeks to be delivered.,It is rediculous that an order placed on-line should take 4-6 weeks to be delivered.,negative,train,2792
One of my favorite magazines! My first copy arrived really quickly!,One of my favorite magazines! My first copy arrived really quickly!,positive,train,4866
So much more advertising than actual articles.  I was hoping with the advertising they would list already existing log homes for sale.,So much more advertising than actual articles. I was hoping with the advertising they would list already existing log homes for sale.,positive,train,4606
Truly excellent writing. My favorite magazine ever!,Truly excellent writing. My favorite magazine ever!,positive,train,4640
"I enjoy reading Cosmo, but couldn't see spending what others want for the subscription fee. This offer is unbeatable, so I had to buy it from you. Thank you!","I enjoy reading Cosmo, but couldn't see spending what others want for the subscription fee. This offer is unbeatable, so I had to buy it from you. Thank you!",positive,train,2854
Got my first issue and have made several recipes they have been very good.,Got my first issue and have made several recipes they have been very good.,positive,train,3722
Luv it. My favorite interior design magazine currently in print. Even if Metropolitan Home was successfully resusitated (pleeeeeze) I think I would still love Elle Decor.,Luv it. My favorite interior design magazine currently in print. Even if Metropolitan Home was successfully resusitated (pleeeeeze) I think I would still love Elle Decor.,positive,train,4540
Great Magazine according to my wife...well worth the price.,Great Magazine according to my wife...well worth the price.,positive,train,4045
grandson who is sports nut barely looks at,grandson who is sports nut barely looks at,positive,train,1538
I enjoyed reading it.,I enjoyed reading it.,positive,train,1486
I've been a big fan of Hobby Farm for several years and I love receiving this magazine in my mailbox!,I've been a big fan of Hobby Farm for several years and I love receiving this magazine in my mailbox!,positive,train,2733
"Was looking for reading info.on retirement discovered this magazine and its full of all kinds of great info.
Like best places to live,costs and offers other resources .","Was looking for reading info.on retirement discovered this magazine and its full of all kinds of great info. Like best places to live,costs and offers other resources .",positive,train,1051
Why are the same people featured over and over again in these magazines? I'm tired of hearing of kim and her obvious plastic surgeries!,Why are the same people featured over and over again in these magazines? I'm tired of hearing of kim and her obvious plastic surgeries!,positive,train,3000
My mom loved this magazine and cant beat the price compared to in store,My mom loved this magazine and cant beat the price compared to in store,positive,train,4583
I absolutely adore Oprah...I always love to read her What She knows for Sure on the last page of her magazine.,I absolutely adore Oprah...I always love to read her What She knows for Sure on the last page of her magazine.,positive,train,2529
Only received one issue and then their systems altered my address and have yet to receive more issues or the bag. Fail so far.,Only received one issue and then their systems altered my address and have yet to receive more issues or the bag. Fail so far.,negative,train,3936
dissapointed in recipes,dissapointed in recipes,negative,train,2700
"All of a relevant information at this time are inside , love love","All of a relevant information at this time are inside , love love",positive,train,2517
I like this magazine a lot. As a student of yoga this is interesting to learn of other schools of thought and practice.,I like this magazine a lot. As a student of yoga this is interesting to learn of other schools of thought and practice.,positive,train,3553
ordered 4 magazines at the same time almost 3 months ago and received 3 of them within 4 weeks. i have yet to receive the first issue of this magazine yet.,ordered 4 magazines at the same time almost 3 months ago and received 3 of them within 4 weeks. i have yet to receive the first issue of this magazine yet.,negative,train,4288
"Disappointed.  Way too many advertisements.
We own a vintage beach house. I was hoping for more articles on average coastal homes and towns. Not just high dollar properties.",Disappointed. Way too many advertisements. We own a vintage beach house. I was hoping for more articles on average coastal homes and towns. Not just high dollar properties.,negative,train,2667
I think this was my oops.... it took forever for first one to arrive....although I think it was stated....,I think this was my oops.... it took forever for first one to arrive....although I think it was stated....,positive,train,2086
Love it. Looking forward to my next issue.,Love it. Looking forward to my next issue.,positive,train,4108
"I love this magazine and always will. Great ideas, picture and articles.","I love this magazine and always will. Great ideas, picture and articles.",positive,train,2346
"They keep up with the quality over years, it is always a great and interesting read .","They keep up with the quality over years, it is always a great and interesting read .",positive,train,1001
too complicated!!!! I am going to discontinue it.,too complicated!!!! I am going to discontinue it.,negative,train,2416
We love the recipes in this series of books. They are easy to prepare and delicious!,We love the recipes in this series of books. They are easy to prepare and delicious!,positive,train,3860
Husband loves it.,Husband loves it.,positive,train,205
Where do I go for help in accessing my improved version? I have tried everything.,Where do I go for help in accessing my improved version? I have tried everything.,negative,train,2141
One of the best magazines ever.,One of the best magazines ever.,positive,train,4181
Love my O magazine subscription!,Love my O magazine subscription!,positive,train,2523
i love it!,i love it!,positive,train,1498
I really wanted to love this but the majority of the magazine is just ad after ad. It felt like i was paying to get a book of advertisements rather than beauty articles.,I really wanted to love this but the majority of the magazine is just ad after ad. It felt like i was paying to get a book of advertisements rather than beauty articles.,positive,train,4947
"Excellent magazine, wonderful and informative.","Excellent magazine, wonderful and informative.",positive,train,77
"Waited 3 months for First issue.
Received one issue then they stopped coming.

What's the deal?

They need to get their act together seriously.",Waited 3 months for First issue. Received one issue then they stopped coming. What's the deal? They need to get their act together seriously.,negative,train,4716
I AM VERY PLEASED IT REMINDS ME OF THE MAGAZINE FROM YEARS AGO. I AM VERY HAPPY I HAVE STARTED A SUBSCRIPTION  TO IT AGAIN.,I AM VERY PLEASED IT REMINDS ME OF THE MAGAZINE FROM YEARS AGO. I AM VERY HAPPY I HAVE STARTED A SUBSCRIPTION TO IT AGAIN.,positive,train,542
This magazine was ordered for my mother and she loves it!  It has lots of photos and stories she loves.  Well worth it!,This magazine was ordered for my mother and she loves it! It has lots of photos and stories she loves. Well worth it!,positive,train,2967
This is another one of my husbands favorite magazines. he has used several of the ideas he has found in the magazine around our house.,This is another one of my husbands favorite magazines. he has used several of the ideas he has found in the magazine around our house.,positive,train,339
"Pottery Making has many good ideas and projects, especially for teachers of pottery and for children. The articles are clearly written and easy to understand. I enjoy reading it.","Pottery Making has many good ideas and projects, especially for teachers of pottery and for children. The articles are clearly written and easy to understand. I enjoy reading it.",positive,train,1808
Can't live without my Vogue,Can't live without my Vogue,negative,train,3982
I did subscribe but definitely will not renew. This magazine is out-of-style for my taste. But there's hope reader...buy or subscribe to Crochet Today magazine instead.,I did subscribe but definitely will not renew. This magazine is out-of-style for my taste. But there's hope reader...buy or subscribe to Crochet Today magazine instead.,negative,train,1804
"I get a lot of magazines and really don't have time to read them all--but I always find time to read my favorite magazine! It has great, timely & useful articles!","I get a lot of magazines and really don't have time to read them all--but I always find time to read my favorite magazine! It has great, timely & useful articles!",positive,train,914
Moved in June and tried to cancel my subscription but it is still showing as processing,Moved in June and tried to cancel my subscription but it is still showing as processing,negative,train,3969
"My granddaughter loves the magazine, and I got a good price by purchasing through  Amazon.  I highly recommend this magazine for students.","My granddaughter loves the magazine, and I got a good price by purchasing through Amazon. I highly recommend this magazine for students.",positive,train,4522
I like paying money to look at adds for products. I think these publications would be free. I guess we all like to be taken.,I like paying money to look at adds for products. I think these publications would be free. I guess we all like to be taken.,positive,train,3232
Print is hard to read.,Print is hard to read.,positive,train,1509
The tote bag sent was not as shown. It was a tiny bag that can barely fit a copy of AD.,The tote bag sent was not as shown. It was a tiny bag that can barely fit a copy of AD.,positive,train,4784
Never managed to download the magazine,Never managed to download the magazine,negative,train,2539
"I have not received this product yet, and i purchased it in early december.
I am beginning to get worried.","I have not received this product yet, and i purchased it in early december. I am beginning to get worried.",negative,train,1440
I'd like to order two subscriptions to Cosmopolitan magazine as gift subscriptions. It says only one subscription is allowed. That's a shame.,I'd like to order two subscriptions to Cosmopolitan magazine as gift subscriptions. It says only one subscription is allowed. That's a shame.,negative,train,4529
The best magazine in Spanish!!,The best magazine in Spanish!!,positive,train,4678
Girl friend loves this magazine,Girl friend loves this magazine,positive,train,443
Good Reading.,Good Reading.,positive,train,4459
Won't open on my Kindle. Won't download even after I entered the code. Good luck to anyone else. Subscription ends soon anyways,Won't open on my Kindle. Won't download even after I entered the code. Good luck to anyone else. Subscription ends soon anyways,negative,train,2418
Hard to rate this subscription cause I Have not received anything yet.  No magazine or even a account number so I can view it on my tablet.,Hard to rate this subscription cause I Have not received anything yet. No magazine or even a account number so I can view it on my tablet.,negative,train,1261
My favorite magazine.  Love reading about New England.,My favorite magazine. Love reading about New England.,positive,train,2120
"Their website used to be an authority site. Now, they have turned it in to a pop ad, spam site? Its crap!","Their website used to be an authority site. Now, they have turned it in to a pop ad, spam site? Its crap!",negative,train,4445
"Great hat and an even better magazine. Thanks, AGAIN, Amazon.com","Great hat and an even better magazine. Thanks, AGAIN, Amazon.com",positive,train,3931
Awesome magazine! Always full of new recipe ideas and other great vegetarian info ! Look forward to my copy every month!,Awesome magazine! Always full of new recipe ideas and other great vegetarian info ! Look forward to my copy every month!,positive,train,3143
"Wonderful magazine. Wide variety of subjects. How about some Northeast camping that's not all Maine seacoast. Talk about Upper NY, Vt., NH.","Wonderful magazine. Wide variety of subjects. How about some Northeast camping that's not all Maine seacoast. Talk about Upper NY, Vt., NH.",positive,train,2631
I cannot remember when I wasn't a subscriber in one way or another.  the magazine remains fantastic and informative.,I cannot remember when I wasn't a subscriber in one way or another. the magazine remains fantastic and informative.,positive,train,1175
Took an awful long time to renew,Took an awful long time to renew,positive,train,2954
"I will never buy another cosmopolitan magazine again. I cancelled my subscription a while back and after their attack on Ivanka Trump, I am finished with this magazine.","I will never buy another cosmopolitan magazine again. I cancelled my subscription a while back and after their attack on Ivanka Trump, I am finished with this magazine.",positive,train,2805
I have received only ONE magazine since ordering in JUNE!!!!!!  I have written numerous emails to integrated Media and Amazon and NOTHING has been done!!!!,I have received only ONE magazine since ordering in JUNE!!!!!! I have written numerous emails to integrated Media and Amazon and NOTHING has been done!!!!,negative,train,1978
"Ordered it and paid for it in full, (two-year subscription) on January 6 as a gift for my wife. It is almost June and it's no deal from Deal Universe.","Ordered it and paid for it in full, (two-year subscription) on January 6 as a gift for my wife. It is almost June and it's no deal from Deal Universe.",negative,train,3554
I placed the order in January but have not seen a copy yet!,I placed the order in January but have not seen a copy yet!,negative,train,4503
Great Mag..!!,Great Mag..!!,positive,train,2
My kids love getting National Geographic.  My daughter loves reading about all the different places and looking at the pictures.,My kids love getting National Geographic. My daughter loves reading about all the different places and looking at the pictures.,positive,train,1255
"One giant ""Work at Home"" advertisement.  My first issue lauded the glories of using ""Click-Bait"" advertising.","One giant ""Work at Home"" advertisement. My first issue lauded the glories of using ""Click-Bait"" advertising.",negative,train,4205
I dint buy this !,I dint buy this !,negative,train,2755
"This is one of my favorite cooking magazines. The articles are engaging and the photography is beautiful. I'm always joking with my husband that they're my ""dirty"" magazines.","This is one of my favorite cooking magazines. The articles are engaging and the photography is beautiful. I'm always joking with my husband that they're my ""dirty"" magazines.",positive,train,480
"102 days, (more than 14 weeks) no magazine","102 days, (more than 14 weeks) no magazine",negative,train,4795
Wow.  I received my first issue. Little to no content. Find a charity and donate the cost of this subscription.  You'll feel much better.,Wow. I received my first issue. Little to no content. Find a charity and donate the cost of this subscription. You'll feel much better.,negative,train,2098
I love this magazine.,I love this magazine.,positive,train,718
Great magazine with lots of helpful articles and tips.  You won't be disappointed if you subscribe to it.  Great price also.,Great magazine with lots of helpful articles and tips. You won't be disappointed if you subscribe to it. Great price also.,positive,train,4449
I have not received this magazine yet.  I ordered it June 17.  I can't believe it takes so long to start receiving it.,I have not received this magazine yet. I ordered it June 17. I can't believe it takes so long to start receiving it.,positive,train,3665
"I've taken the Country Living Magazine
for over 30 years and love it.
Love the variety of things that it provides
the reader.",I've taken the Country Living Magazine for over 30 years and love it. Love the variety of things that it provides the reader.,positive,train,696
this magazine I sent as gift and she liked it.,this magazine I sent as gift and she liked it.,positive,train,3537
The print is too small on the iPad,The print is too small on the iPad,positive,train,4607
My 12 year old loves this magazine.  I am very pleased with the content.  It is much more appropriate than a lot of teen magazines available.,My 12 year old loves this magazine. I am very pleased with the content. It is much more appropriate than a lot of teen magazines available.,positive,train,1640
"It's Star, what do you expect? Trashy, cheesey, guilty, pleasure. It has pictures and words.  Better than sitting waiting for the doctor with nothing to read.","It's Star, what do you expect? Trashy, cheesey, guilty, pleasure. It has pictures and words. Better than sitting waiting for the doctor with nothing to read.",negative,train,2251
"Rachael Ray Every Day magazine
I love this magazine and will recommend it to others.",Rachael Ray Every Day magazine I love this magazine and will recommend it to others.,positive,train,2698
Seems like this publication has gone down hill. Not noteworthy as previous years. Reviews marginal at best.,Seems like this publication has gone down hill. Not noteworthy as previous years. Reviews marginal at best.,positive,train,780
"Best mag, digitally and for real.  Dolan's guest editing was fantastic and matched the movie!","Best mag, digitally and for real. Dolan's guest editing was fantastic and matched the movie!",positive,train,3884
this magazine is just a waste of paper...i guess i am not shallow enough and dumb enough to fall into this high expensive fashion stuff......,this magazine is just a waste of paper...i guess i am not shallow enough and dumb enough to fall into this high expensive fashion stuff......,negative,train,548
This is exactly what I expected - perfect!,This is exactly what I expected - perfect!,positive,train,982
I ordered this subscription in the beginning of December and I have only received 1 issue,I ordered this subscription in the beginning of December and I have only received 1 issue,negative,train,4254
Bought as Christmas present for neice and nephew and just got a text that the first issue had arrived.  They love it!,Bought as Christmas present for neice and nephew and just got a text that the first issue had arrived. They love it!,positive,train,1670
RD is still the most readable and informative magazine anywhere.  Regular delivery,RD is still the most readable and informative magazine anywhere. Regular delivery,positive,train,2049
was NOT prepared for the money to be removed from my acct!,was NOT prepared for the money to be removed from my acct!,negative,train,406
Yes I love this magazine can't wait to get the rest of them,Yes I love this magazine can't wait to get the rest of them,positive,train,3011
Typeface so small can't read many articles.,Typeface so small can't read many articles.,positive,train,2195
Got my TWO issues today- don't appreciate getting the current one and last months' at the same time. It's like getting 11 issues for the price of 12.,Got my TWO issues today- don't appreciate getting the current one and last months' at the same time. It's like getting 11 issues for the price of 12.,negative,train,1973
Only 60% of content successfully downloaded to my Kindle Fire hd tablet! This is not acceptable for a e-subscription!,Only 60% of content successfully downloaded to my Kindle Fire hd tablet! This is not acceptable for a e-subscription!,negative,train,2193
my very favorite magazine,my very favorite magazine,positive,train,1484
"Love this magazine - the best GF magazine I have seen by far. Informative articles and product info, super recipes, beautiful photos, and easy to read layout.","Love this magazine - the best GF magazine I have seen by far. Informative articles and product info, super recipes, beautiful photos, and easy to read layout.",negative,train,3817
Not happy with this magazine.  Trying to switch it with something else.  Don't want this anymore!,Not happy with this magazine. Trying to switch it with something else. Don't want this anymore!,negative,train,3263
"It would probably have been a good magazine, but I never received a single issue, so who knows ?","It would probably have been a good magazine, but I never received a single issue, so who knows ?",negative,train,594
The price was great. The contents are well laid out. I love to read e magazines much more than paper copies.,The price was great. The contents are well laid out. I love to read e magazines much more than paper copies.,positive,train,1399
I only received one issue from my subscription until it's expired.,I only received one issue from my subscription until it's expired.,negative,train,4342
Keep me subscribed! Great mag at a great price!,Keep me subscribed! Great mag at a great price!,positive,train,3169
great magazine,great magazine,positive,train,611
It was a gift. She got the tote but here we are months later and still not one issue.,It was a gift. She got the tote but here we are months later and still not one issue.,negative,train,4001
"Great magazine, great deal!","Great magazine, great deal!",positive,train,4938
Poor history.,Poor history.,negative,train,4590
I've just terminated my subscription to Country Living because at least 60% of the content is about antiquing. Great if that's what you're interested in... but I'm not.,I've just terminated my subscription to Country Living because at least 60% of the content is about antiquing. Great if that's what you're interested in... but I'm not.,positive,train,722
"Disappointed to see ""Food Babe"" on the cover.","Disappointed to see ""Food Babe"" on the cover.",negative,train,2385
"Just canceled subscription, which I have had since 1975. Playboy killed the magazine. Politically correct, my ass!","Just canceled subscription, which I have had since 1975. Playboy killed the magazine. Politically correct, my ass!",negative,train,2748
"Tried it to see what it had to offer.  I found it lacking, too many ads and not enough substance.  Did not renew my subscription.","Tried it to see what it had to offer. I found it lacking, too many ads and not enough substance. Did not renew my subscription.",positive,train,2687
"I just cancelled my subscription because of the lack of archive access.  I enjoy the magazine itself, but the lack of the archive access is a deal killer for me.","I just cancelled my subscription because of the lack of archive access. I enjoy the magazine itself, but the lack of the archive access is a deal killer for me.",negative,train,2292
Many good ideas presented in articles.  Long time reader of over ten years will continue with the magazine in the future.,Many good ideas presented in articles. Long time reader of over ten years will continue with the magazine in the future.,positive,train,827
