review_text,review_text_clean,label,split_source,source_row_id
Didnt keep,Didnt keep,negative,train,2233
"Love this magazine,ine","Love this magazine,ine",positive,train,1904
Too many advertisements in this magazine  and too few recipes and craft ideas.,Too many advertisements in this magazine and too few recipes and craft ideas.,negative,train,1314
This was totally inappropriate for a young teenager. Articles about sex and female masturbation.,This was totally inappropriate for a young teenager. Articles about sex and female masturbation.,negative,train,3306
This magazine has nothing to do with Vogue patterns except the name.,This magazine has nothing to do with Vogue patterns except the name.,negative,train,392
"Love this magazine! Great price, order arrived before specified!!!","Love this magazine! Great price, order arrived before specified!!!",positive,train,4172
"Gave as a gift, she loves it!! Customer support was awesome very helpful!!","Gave as a gift, she loves it!! Customer support was awesome very helpful!!",positive,train,3784
I signed up as a gift for my husband. The two that we received are the Kids version.,I signed up as a gift for my husband. The two that we received are the Kids version.,negative,train,2403
Love this magazine and great price.,Love this magazine and great price.,positive,train,1286
It is Marta Stewart. I grew tired of the year suscription.,It is Marta Stewart. I grew tired of the year suscription.,positive,train,1298
"It was frustrating that I had to reverify my subscription after they changed the app, and that  I couldn't not retrieve copies of the older issues","It was frustrating that I had to reverify my subscription after they changed the app, and that I couldn't not retrieve copies of the older issues",negative,train,1247
Ordered this magazine to see what it was about.  Not sure right now if I would order it again.  Will have to think on it...,Ordered this magazine to see what it was about. Not sure right now if I would order it again. Will have to think on it...,positive,train,1620
I ordered a subscription for my husbands birthday.  The first issue arrived perfectly ontime and he was thrilled with the gift.,I ordered a subscription for my husbands birthday. The first issue arrived perfectly ontime and he was thrilled with the gift.,positive,train,1540
"A lot of advertising.

Expensive interiors.

Not relatable to most.",A lot of advertising. Expensive interiors. Not relatable to most.,negative,train,1609
"I was very disappointed. More than half  of the magazine would not download after waiting for 24 hours. I cancelled the subscription .
.
.",I was very disappointed. More than half of the magazine would not download after waiting for 24 hours. I cancelled the subscription . . .,negative,train,3204
It seems like the magazine just regurgitates old issues... not sure what I'm getting out of renewals,It seems like the magazine just regurgitates old issues... not sure what I'm getting out of renewals,positive,train,1370
"Clever, hip cutting edge magazine for anyone who cares about writing.","Clever, hip cutting edge magazine for anyone who cares about writing.",positive,train,4335
"I love this magazine! I've owned my 4runner for 16 years & I'm not interested in other mags with Ford, Chevy, Jeep etc...
Only reliable Toyota's!","I love this magazine! I've owned my 4runner for 16 years & I'm not interested in other mags with Ford, Chevy, Jeep etc... Only reliable Toyota's!",positive,train,4493
The articles are uninteresting and not helpful. The entire magazine is basically ads.,The articles are uninteresting and not helpful. The entire magazine is basically ads.,negative,train,4646
Lots of interesting content.  Always timely.,Lots of interesting content. Always timely.,positive,train,4628
Terrible. Will not fully download. Worked fine until recently. Last two issues only download a few random pages.,Terrible. Will not fully download. Worked fine until recently. Last two issues only download a few random pages.,negative,train,157
Great magazine for a great price!!!!,Great magazine for a great price!!!!,positive,train,327
Great magazine dedicated to Corvettes of all years.  Well written articles and technically sound columns. I look forward to each issue.,Great magazine dedicated to Corvettes of all years. Well written articles and technically sound columns. I look forward to each issue.,positive,train,2354
Magazine has a ton of ads.,Magazine has a ton of ads.,positive,train,405
Love this magazine. If you are a DIY person then for the price worth buying.,Love this magazine. If you are a DIY person then for the price worth buying.,positive,train,23
"New date is not on the label of my newest copy  which I just received.
I am unable to verify the renewel.",New date is not on the label of my newest copy which I just received. I am unable to verify the renewel.,negative,train,2002
very thin not like years ago,very thin not like years ago,positive,train,2131
I thought it was supposed to come weekly but I have only gotten one issue.  Could you double check my subscription,I thought it was supposed to come weekly but I have only gotten one issue. Could you double check my subscription,positive,train,1789
its been 3 months and I only got one issue,its been 3 months and I only got one issue,negative,train,3325
Meh. Didn't particularly enjoy it.,Meh. Didn't particularly enjoy it.,positive,train,1014
Bought this for my wife. She loves it!,Bought this for my wife. She loves it!,positive,train,1020
"Ap magazine is my absolute favorite on discovering everything new in the music world. If you love music, you'll love this!","Ap magazine is my absolute favorite on discovering everything new in the music world. If you love music, you'll love this!",positive,train,2447
Subscriotion has yet to start after 8 weeks.,Subscriotion has yet to start after 8 weeks.,positive,train,3830
Always loved the magazine.  Now when I shop I have the recipe on my phone and can look up the ingredients I need without taking time to make a list.  Wonderful!,Always loved the magazine. Now when I shop I have the recipe on my phone and can look up the ingredients I need without taking time to make a list. Wonderful!,positive,train,3864
Wired has become a mouth of the SJW's while somehow managing to increase the irrelevant advertising. The only articles I find interesting have been published online.,Wired has become a mouth of the SJW's while somehow managing to increase the irrelevant advertising. The only articles I find interesting have been published online.,negative,train,4091
My favorite magazine!,My favorite magazine!,positive,train,891
The 14-day free trial seemed so easy until I realized that unsubscribing is a secret not told on the Kindle.  Am I doomed to receive this abreviated Newsweek forever?,The 14-day free trial seemed so easy until I realized that unsubscribing is a secret not told on the Kindle. Am I doomed to receive this abreviated Newsweek forever?,negative,train,3520
Expect 95% ads 5% actual content.,Expect 95% ads 5% actual content.,negative,train,91
been reading it for years.  It has kept me up to date and more in depth far more than any periodical,been reading it for years. It has kept me up to date and more in depth far more than any periodical,positive,train,2240
I pay 35 a year for the print edition. Why does a version without printing or shipping cost more?,I pay 35 a year for the print edition. Why does a version without printing or shipping cost more?,negative,train,3645
I had a bad case of the flu and needed something to read while ill that required no brain power.  This certainly filled the bill.,I had a bad case of the flu and needed something to read while ill that required no brain power. This certainly filled the bill.,negative,train,2785
"Don't bother, only partially downloads & then stays in a ""waiting to download"" state.","Don't bother, only partially downloads & then stays in a ""waiting to download"" state.",negative,train,3381
Good Product Great Price - What I was hoping for,Good Product Great Price - What I was hoping for,positive,train,3882
Nice over-all coverage and helpful hints make it well worth the time and money.,Nice over-all coverage and helpful hints make it well worth the time and money.,positive,train,4084
Received 1 magazine of a year's subscription,Received 1 magazine of a year's subscription,negative,train,4454
"I don't get any anything
Lires",I don't get any anything Lires,negative,train,4495
too much advertising too little information,too much advertising too little information,negative,train,1417
"I have been getting Reader's Digest for years and that that it is available on Kindle, I love it even more.","I have been getting Reader's Digest for years and that that it is available on Kindle, I love it even more.",positive,train,2139
It's really just all fluff nonsense.,It's really just all fluff nonsense.,negative,train,2294
My daughter has not started receiving the magazine. When will she start getting it. I ordered it in December.  ?????,My daughter has not started receiving the magazine. When will she start getting it. I ordered it in December. ?????,negative,train,490
Great value for one of my favorite magazines,Great value for one of my favorite magazines,positive,train,4763
"Time magazine used to be the Gold Standard.  Now, it has been relegated to just another also-ran....","Time magazine used to be the Gold Standard. Now, it has been relegated to just another also-ran....",negative,train,2173
They said they sent 2 issues but i never received any of them.  Waited 1 more month & never received single issue.  Called them to cancel subscription & got my money back.,They said they sent 2 issues but i never received any of them. Waited 1 more month & never received single issue. Called them to cancel subscription & got my money back.,positive,train,1011
This magazine has a lot of good ideas.  Really like it.,This magazine has a lot of good ideas. Really like it.,positive,train,884
"The articles just aren't as interesting as they used to be.  Why would I care about the 20 best places to live in America?  I can't move there, so it's very boring.","The articles just aren't as interesting as they used to be. Why would I care about the 20 best places to live in America? I can't move there, so it's very boring.",positive,train,2028
Best magazine! Love it!,Best magazine! Love it!,positive,train,4833
The best bargain for this type of magazine.  Easy to read with great photos!  A lot of fun reading for a great price!,The best bargain for this type of magazine. Easy to read with great photos! A lot of fun reading for a great price!,positive,train,2924
I give this magazine to the woodworkers in our family and they love it.  It is well illustrated and has projects for the beginner as well as the advanced woodworker.,I give this magazine to the woodworkers in our family and they love it. It is well illustrated and has projects for the beginner as well as the advanced woodworker.,positive,train,210
Too many advertisements every month. Not enough reading stories,Too many advertisements every month. Not enough reading stories,positive,train,214
the nation is probably one of the poorist publications i have read to date.  do not waste your time on this .,the nation is probably one of the poorist publications i have read to date. do not waste your time on this .,negative,train,3403
Love this magazine!,Love this magazine!,positive,train,587
"It's always been my favorite to read any time of day/night.....amazing stuff. It's my family treasure, since I grew up in the '50's.","It's always been my favorite to read any time of day/night.....amazing stuff. It's my family treasure, since I grew up in the '50's.",positive,train,1221
Best value!!,Best value!!,positive,train,1761
Too many adds and not enough content.  You are much better off searching the web as you are offered many more ideas on the internet.,Too many adds and not enough content. You are much better off searching the web as you are offered many more ideas on the internet.,negative,train,4273
As a NOVA resident I love this magazine...Read it cover to cover every month.,As a NOVA resident I love this magazine...Read it cover to cover every month.,positive,train,4514
It was raining the day my mag was delievered so it was a little wet. In the past I got mags and they came in a clear plastic bag. Prevents the mag from getting wet.,It was raining the day my mag was delievered so it was a little wet. In the past I got mags and they came in a clear plastic bag. Prevents the mag from getting wet.,positive,train,2844
My granddaughter loves reading this magazine. She asked for a subscription so I was very glad to get it for her. I renew it annually for her.,My granddaughter loves reading this magazine. She asked for a subscription so I was very glad to get it for her. I renew it annually for her.,positive,train,1374
"What more can you expect for Reader's Digest? Love it and always have copies in the library(bathroom). Has everything in it. Humor, true stories and even info on websites","What more can you expect for Reader's Digest? Love it and always have copies in the library(bathroom). Has everything in it. Humor, true stories and even info on websites",positive,train,2177
Informative and full of great recipes.,Informative and full of great recipes.,positive,train,4052
Excellent magazine.  WE love all things southern and miss not living in the south so this really helps!!!,Excellent magazine. WE love all things southern and miss not living in the south so this really helps!!!,positive,train,3173
Great magazine! Glad to finally subscribe...,Great magazine! Glad to finally subscribe...,positive,train,782
i can't use all access. no tablelet.,i can't use all access. no tablelet.,negative,train,3954
The few things I actually liked in this magazine did not warrant the expense. I would not purchase again. There are many blogs that cover the same topics in a much better way.,The few things I actually liked in this magazine did not warrant the expense. I would not purchase again. There are many blogs that cover the same topics in a much better way.,negative,train,2357
"I don't like they renewed my subscription without telling me. When I tried to cancel it, they told me I was too late.","I don't like they renewed my subscription without telling me. When I tried to cancel it, they told me I was too late.",negative,train,1057
"I ordered this a couple weeks before Christmas, and as of yet it is still in limbo waiting for the subscription to start.","I ordered this a couple weeks before Christmas, and as of yet it is still in limbo waiting for the subscription to start.",positive,train,4671
Was really disappointed in the amount and variety of recipes. This magazine used to be the best !,Was really disappointed in the amount and variety of recipes. This magazine used to be the best !,negative,train,2697
I feel like Women's Health isn't a true health magazine anymore. It's more like a trashy Cosmo with more focus on losing weight...doesn't exactly inspire me to get to the gym.,I feel like Women's Health isn't a true health magazine anymore. It's more like a trashy Cosmo with more focus on losing weight...doesn't exactly inspire me to get to the gym.,positive,train,2605
Always a favorite magazine of mine.,Always a favorite magazine of mine.,positive,train,194
there are far too many ads for this magazine to be worth while. The articles are not very interesting or useful.,there are far too many ads for this magazine to be worth while. The articles are not very interesting or useful.,negative,train,1040
I am happy with it.,I am happy with it.,positive,train,3082
"I love this magazine. It has always had great articles and insight into the inner workings of new, old and future science.","I love this magazine. It has always had great articles and insight into the inner workings of new, old and future science.",positive,train,416
I look forward to every issue. The projects are top notch.  I have subscribed to several woodworking magazines.  Popular Woodworking is one of the best.,I look forward to every issue. The projects are top notch. I have subscribed to several woodworking magazines. Popular Woodworking is one of the best.,positive,train,1125
"The articles were boring and most of the coupons were not for things I would buy.  At 20 bucks, it is a waste of my money.","The articles were boring and most of the coupons were not for things I would buy. At 20 bucks, it is a waste of my money.",positive,train,3489
It's the best magazine ever!,It's the best magazine ever!,positive,train,688
"I have not received this magazing so, I can't review. It was charged to my credit card but not yet delivered.

Johnny","I have not received this magazing so, I can't review. It was charged to my credit card but not yet delivered. Johnny",negative,train,561
"Got the first issue and then cancelled.  Lots of health info followed by a FULL PAGE AD FOR CIGARETTES.
Can you say hypocritical !!!!",Got the first issue and then cancelled. Lots of health info followed by a FULL PAGE AD FOR CIGARETTES. Can you say hypocritical !!!!,negative,train,97
"Horible, their app did not work on my older iPad and there was no way to read online on my laptop or desktop. How can a technology magazine be so technically incapable.","Horible, their app did not work on my older iPad and there was no way to read online on my laptop or desktop. How can a technology magazine be so technically incapable.",negative,train,3935
Not sure as I have yet to receive a copy.  It is very hard to fairly judge a magazine or anything for that matter when not one magazine has arrived.,Not sure as I have yet to receive a copy. It is very hard to fairly judge a magazine or anything for that matter when not one magazine has arrived.,negative,train,3374
Mostly irrelevant  rubbish,Mostly irrelevant rubbish,negative,train,2998
got it for my husband but he never gets around to reading it,got it for my husband but he never gets around to reading it,positive,train,784
Why would Meredith not choose to make this available on the iPad Kindle app? And why offer the print version at a lower price?,Why would Meredith not choose to make this available on the iPad Kindle app? And why offer the print version at a lower price?,negative,train,1855
Can't get digital copy,Can't get digital copy,negative,train,4113
Ordered for a friend and she loves it!,Ordered for a friend and she loves it!,positive,train,4055
I have bee a reader since the 60's and it is not nearly as good as in the past! The size and content is much smaller.,I have bee a reader since the 60's and it is not nearly as good as in the past! The size and content is much smaller.,positive,train,2653
Impossible to cancel online.  A lot of adds in the magazine. Auto renewed.  Save your money!!!!,Impossible to cancel online. A lot of adds in the magazine. Auto renewed. Save your money!!!!,negative,train,4891
"The best car magazine on the market today.  I have subscribed for eight years. Great website too!
Covers everything from a $17,000 car to a $2,000,000 car.","The best car magazine on the market today. I have subscribed for eight years. Great website too! Covers everything from a $17,000 car to a $2,000,000 car.",positive,train,1964
This is my favorite all purpose magazine.,This is my favorite all purpose magazine.,positive,train,4968
"Love this magazine.  If you like heat in your menu, subscribe.  Great recipes.","Love this magazine. If you like heat in your menu, subscribe. Great recipes.",positive,train,4276
I subscribed to this magazine for my sons when they were young and now I get them for my grandsons.  Wonderful books.,I subscribed to this magazine for my sons when they were young and now I get them for my grandsons. Wonderful books.,positive,train,2945
"Have downloaded this magazine to my Android phone before, now this issue is limited to Kindle and Fire? Prime Reading looking less attractive","Have downloaded this magazine to my Android phone before, now this issue is limited to Kindle and Fire? Prime Reading looking less attractive",negative,train,763
"I ordered for gifts 2 subscriptions.  Only 1 person received all issues, other person received only 1 issue.  Why?","I ordered for gifts 2 subscriptions. Only 1 person received all issues, other person received only 1 issue. Why?",positive,train,4899
"LOVE, LOVE, LOVE this magazine.  Soooo many informative articles about health and living.  Lots of tips and pointers that will keep you going.","LOVE, LOVE, LOVE this magazine. Soooo many informative articles about health and living. Lots of tips and pointers that will keep you going.",positive,train,1388
i remember this magazine being alot better 10 years ago... its not so great anymore... i won't be reviewing,i remember this magazine being alot better 10 years ago... its not so great anymore... i won't be reviewing,positive,train,3030
"Way too many, mostly non-relevant ads. Not much substance to the articles.","Way too many, mostly non-relevant ads. Not much substance to the articles.",negative,train,234
This gossip rag is such a fun guilty pleasure to thumb through while on the treadmill.,This gossip rag is such a fun guilty pleasure to thumb through while on the treadmill.,positive,train,2777
Minimal content. A very diffrent magazine than several years ago,Minimal content. A very diffrent magazine than several years ago,negative,train,7
It seems there area lot more ads and less advice about travel and food recipes,It seems there area lot more ads and less advice about travel and food recipes,positive,train,1395
Amazon offered a great Christmas special and I purchased this as a gift.  Love the magazine!  Very satisfied.,Amazon offered a great Christmas special and I purchased this as a gift. Love the magazine! Very satisfied.,positive,train,1578
"In my opinion The New Yorker is the best magazine around. I have been a subscriber for msny years and I would not
Want to be without it!",In my opinion The New Yorker is the best magazine around. I have been a subscriber for msny years and I would not Want to be without it!,positive,train,716
"Classic and informative with insight analysis about culture, the arts, politics, people and some important national and global news.","Classic and informative with insight analysis about culture, the arts, politics, people and some important national and global news.",positive,train,671
"No pictures (some present), awkward table of content.  In all, very unpleasant to read in Kindle format.","No pictures (some present), awkward table of content. In all, very unpleasant to read in Kindle format.",negative,train,3347
I have received the print copy but have not received the free kindle TV guide,I have received the print copy but have not received the free kindle TV guide,negative,train,3137
This magazine gives alot of helpful tips. Would recommend it.,This magazine gives alot of helpful tips. Would recommend it.,positive,train,1276
A lot of advertising.,A lot of advertising.,positive,train,3066
Love Lowriders love this magazine,Love Lowriders love this magazine,positive,train,4376
"Beautiful work.  Great clean lines, photography, articles are thoughtful and presentation overall is balanced.  Well edited and curated.  A magazine of the times.","Beautiful work. Great clean lines, photography, articles are thoughtful and presentation overall is balanced. Well edited and curated. A magazine of the times.",positive,train,2234
"The magazine has good articles, and I appreciate the convenience of sending subscriptions as gifts.  The recipient appreciates it as well.","The magazine has good articles, and I appreciate the convenience of sending subscriptions as gifts. The recipient appreciates it as well.",positive,train,753
"either you're into leftist claptrap, in which case welcome home, or you're not, in which case try Reason Magazine","either you're into leftist claptrap, in which case welcome home, or you're not, in which case try Reason Magazine",negative,train,3410
One of my favorite fashion magazine,One of my favorite fashion magazine,positive,train,450
A gift for my Mom.  Great price!,A gift for my Mom. Great price!,positive,train,3857
Nothing new in here,Nothing new in here,negative,train,393
Do not recommend.,Do not recommend.,negative,train,4513
"I really do love this magazine, they always have great ideas and wonderful tips!  One of my favorite parts is the last page...the things kids say...so cute!","I really do love this magazine, they always have great ideas and wonderful tips! One of my favorite parts is the last page...the things kids say...so cute!",positive,train,996
The top quality research and best business language!,The top quality research and best business language!,positive,train,2488
"My stepdad loves this magazine! I gave him a 1-year subscription years ago as a Christmas gift, and he enjoys it so much I've just renewed it every year after that.","My stepdad loves this magazine! I gave him a 1-year subscription years ago as a Christmas gift, and he enjoys it so much I've just renewed it every year after that.",positive,train,799
Lots of ads. Like a little vacation.,Lots of ads. Like a little vacation.,positive,train,2660
"What a disappointment; don't waste your money, as it's 90% ads.  A shadow of the 1980's/90's publication.  Two thumbs down :(","What a disappointment; don't waste your money, as it's 90% ads. A shadow of the 1980's/90's publication. Two thumbs down :(",negative,train,1716
This was such a good deal at $5/year that I couldn't pass up renewing my subscription. Thank you.,This was such a good deal at $5/year that I couldn't pass up renewing my subscription. Thank you.,positive,train,4870
Ilike this book because it has several short very good stories. You can read it at different times.,Ilike this book because it has several short very good stories. You can read it at different times.,positive,train,1714
"I love coupons so getting the ALL You magazine w/out having to fight in the stores for it is GREAT. Thanks,","I love coupons so getting the ALL You magazine w/out having to fight in the stores for it is GREAT. Thanks,",positive,train,3493
Great News Paper.,Great News Paper.,positive,train,2450
"I got the tote and I get emails, but I have not gotten a magazine.","I got the tote and I get emails, but I have not gotten a magazine.",negative,train,4780
This is my second year with this magazine. It has well written articles and provides good information. I recommend it.,This is my second year with this magazine. It has well written articles and provides good information. I recommend it.,positive,train,476
Full of useful articles and references. Both print and Kindle are worth having.,Full of useful articles and references. Both print and Kindle are worth having.,positive,train,978
It said I would be getting 8 issues. I got 4. Do not subscribe to this. Its not worth it.,It said I would be getting 8 issues. I got 4. Do not subscribe to this. Its not worth it.,negative,train,4208
Wife loves it.,Wife loves it.,positive,train,2333
"Excellent! I look forward to every issue. I had no idea just how much I didn't know.  The letters from the subscribers are educational, too.","Excellent! I look forward to every issue. I had no idea just how much I didn't know. The letters from the subscribers are educational, too.",positive,train,1844
I did not buy this,I did not buy this,negative,train,4358
Clutch was VERY cheap and of poor quality! Shame on Conde Nast!,Clutch was VERY cheap and of poor quality! Shame on Conde Nast!,positive,train,3970
"Love this magazine!  I have been a subscriber for a number of years.  It has lots of good information concerning nutrition, health and exercise.","Love this magazine! I have been a subscriber for a number of years. It has lots of good information concerning nutrition, health and exercise.",positive,train,942
Great deal! Mom loves it!,Great deal! Mom loves it!,positive,train,2077
unless you're rich and you could bring it all to life with your unlimited bank account..,unless you're rich and you could bring it all to life with your unlimited bank account..,negative,train,3067
The magazine is mostly advertisements.,The magazine is mostly advertisements.,negative,train,4210
Do Not Buy,Do Not Buy,negative,train,4957
Love the wonderful stories and thought provoking articles. I have been a reader for 3 years now. Just renewed my subscription.,Love the wonderful stories and thought provoking articles. I have been a reader for 3 years now. Just renewed my subscription.,positive,train,929
Beautiful magazine!  Excellent articles and lovely pictures.  I really enjoyed reading about the Bronte sisters' home in the last issue.,Beautiful magazine! Excellent articles and lovely pictures. I really enjoyed reading about the Bronte sisters' home in the last issue.,positive,train,1439
really not impressed with it.,really not impressed with it.,positive,train,4220
The TV Guide is no longer a complete listing of the TV shows that are on the evening. It has become a useless publication and I will not my renew my subscription,The TV Guide is no longer a complete listing of the TV shows that are on the evening. It has become a useless publication and I will not my renew my subscription,negative,train,3170
This is truly an unexpected Gem.  I found wonderful ideas on how to decorate my home from this magazine.  Really reminds you that a home is more than four walls and lot of stuff.,This is truly an unexpected Gem. I found wonderful ideas on how to decorate my home from this magazine. Really reminds you that a home is more than four walls and lot of stuff.,positive,train,1438
This magazine is awesome. I love that it hits so many topics that effects women of all ages. Thanks for the variety,This magazine is awesome. I love that it hits so many topics that effects women of all ages. Thanks for the variety,positive,train,2561
"Great magazine!  This is one of the best magazines for people living with diabetes.  Very informative, good recipes too!","Great magazine! This is one of the best magazines for people living with diabetes. Very informative, good recipes too!",positive,train,2621
I HAVE NOT RECEIVED ANY ISSUE OF THIS YET BUT I BETTER REALLY SOOOOON!!!!!,I HAVE NOT RECEIVED ANY ISSUE OF THIS YET BUT I BETTER REALLY SOOOOON!!!!!,negative,train,4344
"Did not find Health magazine was the one for me. I tried it for 30 days, however, I will. Not purchase it.","Did not find Health magazine was the one for me. I tried it for 30 days, however, I will. Not purchase it.",positive,train,934
I like the magazine and auto-renew is convenient,I like the magazine and auto-renew is convenient,positive,train,2167
Tried it as a trial. ..not what I remembered,Tried it as a trial. ..not what I remembered,negative,train,4574
"I'm not as satisfied with this magazine as one would think.  Like many products on the market, it has more advertisements then informative content.","I'm not as satisfied with this magazine as one would think. Like many products on the market, it has more advertisements then informative content.",positive,train,4923
"I subscribed to this magazine in January for my husband.  It took 5 months to get the first magazine, then I never recieved another one.","I subscribed to this magazine in January for my husband. It took 5 months to get the first magazine, then I never recieved another one.",negative,train,1184
love this magazine. great recipes,love this magazine. great recipes,positive,train,3568
Mr granddaughter in-law just loves this magazine.,Mr granddaughter in-law just loves this magazine.,positive,train,4448
"Bought this magazine for my dad, he loves it. It comes on time every month and he eats it up as soon as it arrives.","Bought this magazine for my dad, he loves it. It comes on time every month and he eats it up as soon as it arrives.",positive,train,2641
It's a little ridiculous that I placed this order on 15 August and am not going to get a subscription until November...,It's a little ridiculous that I placed this order on 15 August and am not going to get a subscription until November...,negative,train,1333
"I never ordered this or any other magazine. Necessitating changing our Credit Card #, because our credit had been compromised.","I never ordered this or any other magazine. Necessitating changing our Credit Card #, because our credit had been compromised.",negative,train,1444
I loved this magazine when I was pregnant and during baby's first year. Now I'm sure to get it for any of my friends who are expecting. Great product reviews!,I loved this magazine when I was pregnant and during baby's first year. Now I'm sure to get it for any of my friends who are expecting. Great product reviews!,positive,train,4595
"This magazine has wonderful, informative articles. I read it from cover to cover and can't wait for it to arrive.","This magazine has wonderful, informative articles. I read it from cover to cover and can't wait for it to arrive.",positive,train,3822
"Quality of this publication has gone down over the past years. Pretty dissapointed in the content, will not renew my subscription","Quality of this publication has gone down over the past years. Pretty dissapointed in the content, will not renew my subscription",positive,train,98
"To many ads..
For the price.",To many ads.. For the price.,negative,train,1219
An inexpensive and convenient way to read the TV Guide.,An inexpensive and convenient way to read the TV Guide.,positive,train,3096
never ordered,never ordered,negative,train,4238
Worst free gift ever - went in the trash! About half the size it seems and made of a cheap shiny poly-plastic. Disappointing for a magazine that should know better,Worst free gift ever - went in the trash! About half the size it seems and made of a cheap shiny poly-plastic. Disappointing for a magazine that should know better,positive,train,3958
Kind of disappointed there are ads in this mag now.,Kind of disappointed there are ads in this mag now.,positive,train,3705
Love national geographic,Love national geographic,positive,train,1010
LOVE this magazine! I've tried all kinds of the recipes and love the ingredients listed within them.,LOVE this magazine! I've tried all kinds of the recipes and love the ingredients listed within them.,positive,train,4082
I like the content and is very easy to navigate through the electronic version.  I would recommend rides to anyone.,I like the content and is very easy to navigate through the electronic version. I would recommend rides to anyone.,positive,train,2560
Very helpful,Very helpful,positive,train,1711
Purchased this as a Christmas present for my boss and she loved it. She loves Rachel Ray and the price was definitely right. I will plan on doing this again as it was so easy.,Purchased this as a Christmas present for my boss and she loved it. She loves Rachel Ray and the price was definitely right. I will plan on doing this again as it was so easy.,positive,train,2718
Got it for my son but he had to cancel it because there were too many risqu&eacute; articles and pictures in it (he has 3 small boys),Got it for my son but he had to cancel it because there were too many risqu&eacute; articles and pictures in it (he has 3 small boys),positive,train,53
Love the mag and the deal they offered.,Love the mag and the deal they offered.,positive,train,4058
This magazine has a worth of knowledge and reads very well on my Kindle Fire. I plan on purchasing a subscription.,This magazine has a worth of knowledge and reads very well on my Kindle Fire. I plan on purchasing a subscription.,positive,train,2008
"Left wing, self hating, pinko socialist commy rag. This has nothing to do with the real Texas.","Left wing, self hating, pinko socialist commy rag. This has nothing to do with the real Texas.",negative,train,244
"I love this mag!! The pictures are great, the articles are interesting, I have no complaints! Thanks for providing me an opportunity to purchase for my kindle ap.","I love this mag!! The pictures are great, the articles are interesting, I have no complaints! Thanks for providing me an opportunity to purchase for my kindle ap.",positive,train,2781
"Forgot how small the print is, seems like the magazine is smaller than it used to be. Canceled.","Forgot how small the print is, seems like the magazine is smaller than it used to be. Canceled.",negative,train,2060
Maybe I'd have a better rating for Maxim if my subscription actually was delivered!,Maybe I'd have a better rating for Maxim if my subscription actually was delivered!,negative,train,1088
"I was excited about getting this.  But since January, I've only received one issue.  I'm kind of disappointed in that.","I was excited about getting this. But since January, I've only received one issue. I'm kind of disappointed in that.",positive,train,3302
Love this magazine - keeps me motivated to run!,Love this magazine - keeps me motivated to run!,positive,train,4992
ESPN will make you put in a credit card number to get access to the insider service even after you get your first magazine.,ESPN will make you put in a credit card number to get access to the insider service even after you get your first magazine.,negative,train,2085
"I know it is that time of the year , I. Do.  not.care  for all. The holiday. Items","I know it is that time of the year , I. Do. not.care for all. The holiday. Items",positive,train,1616
"This magazine is a wonderful slice of all kinds of english activities both past and present. The pictures of flowers, gardens, people and places are simply wonderful.","This magazine is a wonderful slice of all kinds of english activities both past and present. The pictures of flowers, gardens, people and places are simply wonderful.",positive,train,4797
Do not pay for this!!!! I only got 2 or 3 magazines the entire time!! Such a waste of money!!!,Do not pay for this!!!! I only got 2 or 3 magazines the entire time!! Such a waste of money!!!,negative,train,1941
My favorite magazine.  Renew it every year.,My favorite magazine. Renew it every year.,positive,train,1532
Love my birds...and this book is always filled with beautiful photos and information! Former subscriber who just  had to come back!,Love my birds...and this book is always filled with beautiful photos and information! Former subscriber who just had to come back!,positive,train,3716
"This magazine is nothing but page after page of ads for overpriced clothes and accessories. I learn nothing, I am not inspired. Its a waste of money","This magazine is nothing but page after page of ads for overpriced clothes and accessories. I learn nothing, I am not inspired. Its a waste of money",negative,train,3384
"I love Real Simple magazine,, it has something for everyone and wonderful tips for doing anything better and faster and cheaper!","I love Real Simple magazine,, it has something for everyone and wonderful tips for doing anything better and faster and cheaper!",positive,train,1542
I've always enjoyed reading Redbook and couldn't pass up the opportunity to subscribe at a great rate through Amazon.,I've always enjoyed reading Redbook and couldn't pass up the opportunity to subscribe at a great rate through Amazon.,positive,train,566
"I received my first issue and it's just rubbish. It's relatively thin for a magazine, and it's just full of advertisement and hardly any contents.","I received my first issue and it's just rubbish. It's relatively thin for a magazine, and it's just full of advertisement and hardly any contents.",negative,train,3076
"Excellent money magazine for all investors, young and old alike.","Excellent money magazine for all investors, young and old alike.",positive,train,1595
"Love this magazine, down home cooking","Love this magazine, down home cooking",positive,train,3854
"I found everything I hoped for in the magazine, concerning whats happening in the blues world. It's the best in blues.","I found everything I hoped for in the magazine, concerning whats happening in the blues world. It's the best in blues.",positive,train,4334
Have not recieved the free gym bag or the magazin,Have not recieved the free gym bag or the magazin,negative,train,4017
"This magazine does not contain simple country recipes that I would cook.  It is too ""uptown"".  I have asked this magazine to cancel my subscription but so far have had no success.","This magazine does not contain simple country recipes that I would cook. It is too ""uptown"". I have asked this magazine to cancel my subscription but so far have had no success.",negative,train,2472
Definitely one of my favorite magazines.,Definitely one of my favorite magazines.,positive,train,4872
"a blatant disregard for the values this country was founded upon, ptheuw.","a blatant disregard for the values this country was founded upon, ptheuw.",negative,train,2191
