review_text,review_text_clean,label,split_source,source_row_id
Love this magazine. So many great ideas abs pages of inspiration.  A must have! You won't be disappointed with this.,Love this magazine. So many great ideas abs pages of inspiration. A must have! You won't be disappointed with this.,positive,test,521
This is like the Reader's Digest for science! Loved it.,This is like the Reader's Digest for science! Loved it.,positive,test,522
Thank You so much Amazon!! The Oprah Magazine continues to inspire and delight me daily!!,Thank You so much Amazon!! The Oprah Magazine continues to inspire and delight me daily!!,positive,test,523
"good mag. nice articles and enjoy seeing the new things that are coming out.
nice articles on long term test of new cars",good mag. nice articles and enjoy seeing the new things that are coming out. nice articles on long term test of new cars,positive,test,524
It's all ads,It's all ads,negative,test,525
"So far, only one of the subscriptions has been delivered.  Please check status of both purchases and notify me of dates mailed, etc.","So far, only one of the subscriptions has been delivered. Please check status of both purchases and notify me of dates mailed, etc.",negative,test,526
enjoy the magazine.  articles are concise and interesting.  interested in gardening and collecting.  Is that enough words yet?  yet?  yet?,enjoy the magazine. articles are concise and interesting. interested in gardening and collecting. Is that enough words yet? yet? yet?,positive,test,527
My grandaughter outgrew the magazine.  We are going to cancel it.,My grandaughter outgrew the magazine. We are going to cancel it.,negative,test,528
Complete and utter nonsense,Complete and utter nonsense,negative,test,529
The magazine came so quickly! I was very happy! The $5 for a year autorenewal deal was awesome.,The magazine came so quickly! I was very happy! The $5 for a year autorenewal deal was awesome.,positive,test,530
"Disappointed with the magazine, not how I remembered it from a couple years ago, not enough articles, too much filler.","Disappointed with the magazine, not how I remembered it from a couple years ago, not enough articles, too much filler.",negative,test,531
I got Seventeen magazine for my 14 year old grand_daughter and she absolutely loves it The automatic renewal at Amazon is very efficient and convenient.,I got Seventeen magazine for my 14 year old grand_daughter and she absolutely loves it The automatic renewal at Amazon is very efficient and convenient.,positive,test,532
Great magazine with lots of patterns and tips for the quilter.,Great magazine with lots of patterns and tips for the quilter.,positive,test,533
"Yes, with great photos and info.","Yes, with great photos and info.",positive,test,534
I have NEVER received this magazine. I ordered quite a while ago and Amazon said it should have been here by now. I am VERY UPSET!!!,I have NEVER received this magazine. I ordered quite a while ago and Amazon said it should have been here by now. I am VERY UPSET!!!,negative,test,535
"Ordered this on December 9th and now Jan 25th. I would get my wife to review her gift, but since it still hasn't arrived then she can't. Draw your own conclusions.","Ordered this on December 9th and now Jan 25th. I would get my wife to review her gift, but since it still hasn't arrived then she can't. Draw your own conclusions.",negative,test,536
Since I live on the Pa /WVborder I thought I would get this Magazine only the cover was different the whole magazine is page for page like the Pa  very disappointed,Since I live on the Pa /WVborder I thought I would get this Magazine only the cover was different the whole magazine is page for page like the Pa very disappointed,negative,test,537
I have been a subscriber for years. Love this magazine. Detailed projects. Good variety of articles. I always get something out of every issue.,I have been a subscriber for years. Love this magazine. Detailed projects. Good variety of articles. I always get something out of every issue.,positive,test,538
Wonderful magazine full of beautiful images and interesting artist reviews,Wonderful magazine full of beautiful images and interesting artist reviews,positive,test,539
Very informative and entertaining too.,Very informative and entertaining too.,positive,test,540
This magazine should change the ages to at least over the age of 13!!  Young girls get thrown info on obsessing over boys at way too young an age!!,This magazine should change the ages to at least over the age of 13!! Young girls get thrown info on obsessing over boys at way too young an age!!,negative,test,541
Magazine Express Inc. is a disaster to deal with for buying a subscription. Love USA Today.....,Magazine Express Inc. is a disaster to deal with for buying a subscription. Love USA Today.....,negative,test,542
Only 2 issues have arrived so far and we are 10 months in to the subscription.  What a rip off!,Only 2 issues have arrived so far and we are 10 months in to the subscription. What a rip off!,negative,test,543
"This magazine has been a favorite of mine for years.  It has a variety of interesting and current articles, and it is easy to scan in a short time","This magazine has been a favorite of mine for years. It has a variety of interesting and current articles, and it is easy to scan in a short time",positive,test,544
My favorite mag! Only place you can read health news without all the girly fluff.,My favorite mag! Only place you can read health news without all the girly fluff.,positive,test,545
Allure is one of my favorite magazines!,Allure is one of my favorite magazines!,positive,test,546
"Truly enjoyed this issue and the enclosed projects. The information was current and the patterns very well written. Packed full of ideas, concepts and educational articles.","Truly enjoyed this issue and the enclosed projects. The information was current and the patterns very well written. Packed full of ideas, concepts and educational articles.",positive,test,547
This is by far my favorite magazine.  The recipes are easy to follow and the articles are informative.  I learn so much every month.,This is by far my favorite magazine. The recipes are easy to follow and the articles are informative. I learn so much every month.,positive,test,548
I've been reading this magazine for years and its getting better and better every year! I love it every time!,I've been reading this magazine for years and its getting better and better every year! I love it every time!,positive,test,549
Got three magazines then charged for a renewal of 15.00 so ends up costing 5 dollars a copy and is mostly advertisements. Very Dissapointed,Got three magazines then charged for a renewal of 15.00 so ends up costing 5 dollars a copy and is mostly advertisements. Very Dissapointed,negative,test,550
"Was once great.  Now a shadow of its former self.
Don't kill a tree to get one.
Don't waste the memory to download one.",Was once great. Now a shadow of its former self. Don't kill a tree to get one. Don't waste the memory to download one.,negative,test,551
Love this company and this magazine. We are big foodies!,Love this company and this magazine. We are big foodies!,positive,test,552
So tired of the same stuff in every issue...not worth the 5 bucks I spent!,So tired of the same stuff in every issue...not worth the 5 bucks I spent!,negative,test,553
Sensationist journalism without a lot of fact checking. it's not left wing at all nor it is right wing. It's just full of bogus info.,Sensationist journalism without a lot of fact checking. it's not left wing at all nor it is right wing. It's just full of bogus info.,negative,test,554
"Been reading for 45 years love it,","Been reading for 45 years love it,",positive,test,555
I have read national geographic for as long as I can. Remember.,I have read national geographic for as long as I can. Remember.,positive,test,556
Great magazine.  Interesting insight into many areas of interest,Great magazine. Interesting insight into many areas of interest,positive,test,557
Up to date information. Good product review.,Up to date information. Good product review.,positive,test,558
"Purchased for 9 year old grandson who loves sports. Loves sports! Loves to play, watch, and read about.","Purchased for 9 year old grandson who loves sports. Loves sports! Loves to play, watch, and read about.",positive,test,559
Love my monthly subscription. This deal was amazing for a decent price.,Love my monthly subscription. This deal was amazing for a decent price.,positive,test,560
"The Kindle edition is much more expensive than the print edition....and does not have the charts, pictures etc. Hope TIME is rethinking soon.","The Kindle edition is much more expensive than the print edition....and does not have the charts, pictures etc. Hope TIME is rethinking soon.",negative,test,561
My boyfriend loves this magazine and I got it for a great deal!,My boyfriend loves this magazine and I got it for a great deal!,positive,test,562
Great magazine.  Tons of tips.,Great magazine. Tons of tips.,positive,test,563
Not of much interest to me now that I am retired,Not of much interest to me now that I am retired,negative,test,564
I buy this magazine for my 10 year-old son.  He always finds interesting articles and pictures.  It is well worth the price for such great quality.,I buy this magazine for my 10 year-old son. He always finds interesting articles and pictures. It is well worth the price for such great quality.,positive,test,565
WOULD NEVER DOWNLOAD TO MY KINDLE. WASTE OF MONEY.,WOULD NEVER DOWNLOAD TO MY KINDLE. WASTE OF MONEY.,negative,test,566
my favorite mag.,my favorite mag.,positive,test,567
Never was able to download. This just never worked on my Kindle. Disappointed. Unsure what the problem was just that there was one,Never was able to download. This just never worked on my Kindle. Disappointed. Unsure what the problem was just that there was one,negative,test,568
"THIS MAGAZINE IS GREAT AND THE PRICE WONDERFUL, YOU CAN NOT GET A BETTER DEAL .  I AM SO GLAD I GOT THIS EMAIL AND GOT A RENEW SUBSCRIPTION.  THANKS","THIS MAGAZINE IS GREAT AND THE PRICE WONDERFUL, YOU CAN NOT GET A BETTER DEAL . I AM SO GLAD I GOT THIS EMAIL AND GOT A RENEW SUBSCRIPTION. THANKS",positive,test,569
There was nothing classy about the homes or anything else..This wasn't the old House Beautiful that I remember..Another $15.00 ill spent.,There was nothing classy about the homes or anything else..This wasn't the old House Beautiful that I remember..Another $15.00 ill spent.,negative,test,570
I have recently been diagnoised with the onset of Diabetiac.  I am trying to control by diet.  Diabetic Living has some very good recipes and articles.,I have recently been diagnoised with the onset of Diabetiac. I am trying to control by diet. Diabetic Living has some very good recipes and articles.,positive,test,571
Who could not love this magazine?,Who could not love this magazine?,positive,test,572
Love love love the large print,Love love love the large print,positive,test,573
Best food magazine on the market.,Best food magazine on the market.,positive,test,574
"It is very difficult to access from kindle.  It does not appear on kindle on one, kindle app on my iphone or ipad.  I will be cancelling my subscription shortly.","It is very difficult to access from kindle. It does not appear on kindle on one, kindle app on my iphone or ipad. I will be cancelling my subscription shortly.",negative,test,575
She loves it.  I love it too.  Reader's Digest is still true to its mission of timely information with lots of humor in a capsulated form.  It will be her annual gift.,She loves it. I love it too. Reader's Digest is still true to its mission of timely information with lots of humor in a capsulated form. It will be her annual gift.,positive,test,576
Yay daughter loved this magazine.  She looks forward to future issues.,Yay daughter loved this magazine. She looks forward to future issues.,positive,test,577
"Have always loved Rachel and her cooking show, tried several of the recipes! A hit in my book! As always thanks from my kitchen to yours!","Have always loved Rachel and her cooking show, tried several of the recipes! A hit in my book! As always thanks from my kitchen to yours!",positive,test,578
I would love to review this item but I have not received it yet.  I don't know if I have to wait a bit because it's a magazine or what but I really hope I get one soon.,I would love to review this item but I have not received it yet. I don't know if I have to wait a bit because it's a magazine or what but I really hope I get one soon.,negative,test,579
Very informative and educational. One of my favorite magazines!,Very informative and educational. One of my favorite magazines!,positive,test,580
Wonderful insightful magazine with so much to offer the reader.,Wonderful insightful magazine with so much to offer the reader.,positive,test,581
I only got part of the magazine downloaded.  The billionaires list did not download.  I shall not buy Forbes magazine again.,I only got part of the magazine downloaded. The billionaires list did not download. I shall not buy Forbes magazine again.,negative,test,582
There are an amazing amount of tobacco ads in this magazine. I expected better content.,There are an amazing amount of tobacco ads in this magazine. I expected better content.,negative,test,583
Great magazine. Love the designs and photos.,Great magazine. Love the designs and photos.,positive,test,584
"I love, love, love this magazine!  It never fails to disappoint me.  There is something for everyone in this publication!","I love, love, love this magazine! It never fails to disappoint me. There is something for everyone in this publication!",positive,test,585
I got this subscription for my 9 year old and he opens it and pores over each page as soon the magazine arrives. This really appeals to his already great love of sports!,I got this subscription for my 9 year old and he opens it and pores over each page as soon the magazine arrives. This really appeals to his already great love of sports!,positive,test,586
"No cover!!!
No table of contents!!!
This is unaceptable!!!
And this is the only one edition for the Kindle!!!
This is Amazon at its worst!!! (+DRM!!!)",No cover!!! No table of contents!!! This is unaceptable!!! And this is the only one edition for the Kindle!!! This is Amazon at its worst!!! (+DRM!!!),negative,test,587
Not very much to get excited about. :(,Not very much to get excited about. :(,negative,test,588
This magazine has been consistently good for many many years. Can't live without it,This magazine has been consistently good for many many years. Can't live without it,positive,test,589
nothing domestic,nothing domestic,negative,test,590
I would be happy to give a better review if the magazine had ever arrived. I am still waiting.,I would be happy to give a better review if the magazine had ever arrived. I am still waiting.,negative,test,591
"Ordered this Real Simple Magazine over 2 months ago.  Still no magazine.  I love this magazine, but its hard to love something that you don't have a chance to look at it.","Ordered this Real Simple Magazine over 2 months ago. Still no magazine. I love this magazine, but its hard to love something that you don't have a chance to look at it.",negative,test,592
"You need to pay attention to the date that is says they will start delivering. I bought this as a gift, but it's one that won't start giving until MONTHS later.","You need to pay attention to the date that is says they will start delivering. I bought this as a gift, but it's one that won't start giving until MONTHS later.",negative,test,593
Really good articles and the best part is that they usually have coupons in them so it's like getting the magazine for free if you use the coupons.,Really good articles and the best part is that they usually have coupons in them so it's like getting the magazine for free if you use the coupons.,positive,test,594
"I'm a Californian, but I love the articles and enjoy seeing what's up in NYC.","I'm a Californian, but I love the articles and enjoy seeing what's up in NYC.",positive,test,595
I have 2 daughters 9 and 14 and they both love AG magazine. We have been getting it for years. Great content. So wholesome and fun.,I have 2 daughters 9 and 14 and they both love AG magazine. We have been getting it for years. Great content. So wholesome and fun.,positive,test,596
"Reader review: I love this magazine, it has quiz ideas, crafts posters and much more.","Reader review: I love this magazine, it has quiz ideas, crafts posters and much more.",positive,test,597
I had bought this magazine on the news stand in the past and was pleased to find that I could subscribe through Amazon. One of my favorite magazines!,I had bought this magazine on the news stand in the past and was pleased to find that I could subscribe through Amazon. One of my favorite magazines!,positive,test,598
Bought this for a X-mas for my Son-in-law.  It is now April and have yet to receive a single issue.,Bought this for a X-mas for my Son-in-law. It is now April and have yet to receive a single issue.,negative,test,599
"They started the renewal in July, we had only recd 5 issues --- it wasn't due til dec... Very annoying, we cancelled because of it.","They started the renewal in July, we had only recd 5 issues --- it wasn't due til dec... Very annoying, we cancelled because of it.",negative,test,600
Comes as promised and she loves it. Makes her forget about all of the other kool stuff I buy for myself.,Comes as promised and she loves it. Makes her forget about all of the other kool stuff I buy for myself.,positive,test,601
Really interesting topics,Really interesting topics,positive,test,602
To expensive,To expensive,negative,test,603
"this magazine has very little content. On top of that, most of the content is unrelated to mechanics","this magazine has very little content. On top of that, most of the content is unrelated to mechanics",negative,test,604
"Excellent sailing magazine - High interest stories that run the gamut of sailing tales, techniques and trips!","Excellent sailing magazine - High interest stories that run the gamut of sailing tales, techniques and trips!",positive,test,605
I think I got this with a promotion--it's filled w/ ads and not worth my time to read.,I think I got this with a promotion--it's filled w/ ads and not worth my time to read.,negative,test,606
best mag for ideas,best mag for ideas,positive,test,607
We always like The Readers Diggest and this was the best deal you could ever find......We are glad we got it......,We always like The Readers Diggest and this was the best deal you could ever find......We are glad we got it......,positive,test,608
Love this magazine.  I love the way they explain colors.  I have used two of the colors for different rooms and they were right on target with what I wanted.,Love this magazine. I love the way they explain colors. I have used two of the colors for different rooms and they were right on target with what I wanted.,positive,test,609
Dcor much too modern to suit my taste.,Dcor much too modern to suit my taste.,negative,test,610
Too many tabacco and similar undesirable advertisements for my kids.,Too many tabacco and similar undesirable advertisements for my kids.,negative,test,611
Good mag to keep up with the ever-expanding world of craft beer.,Good mag to keep up with the ever-expanding world of craft beer.,positive,test,612
That's a great magazine with great patterns. I've beenusing it for at least ten years already and I always get a lot of compliments on my clothes. Lve it!,That's a great magazine with great patterns. I've beenusing it for at least ten years already and I always get a lot of compliments on my clothes. Lve it!,positive,test,613
"No, not really good.  No organization, jus a print of their online recipes - there's been no additional testing or tasting.  Not renewing.","No, not really good. No organization, jus a print of their online recipes - there's been no additional testing or tasting. Not renewing.",negative,test,614
I have never received this product...I wonder what happened...I hope I am not paying for it...I have to check my records...,I have never received this product...I wonder what happened...I hope I am not paying for it...I have to check my records...,negative,test,615
Im so over Cosmo.... it is pure trash and not so much hair and make up.,Im so over Cosmo.... it is pure trash and not so much hair and make up.,negative,test,616
read it as soon as it comes every month. great for cruising ideas.,read it as soon as it comes every month. great for cruising ideas.,positive,test,617
Not a good digital version....,Not a good digital version....,negative,test,618
Got to me 2 months ahead of time. My daughter loves her first magazine. Ahe has never had any before so it was a nice surprise for her,Got to me 2 months ahead of time. My daughter loves her first magazine. Ahe has never had any before so it was a nice surprise for her,positive,test,619
"Another BS mag for pre teens, no i don't want my daughters read this rubbish they are worth more.","Another BS mag for pre teens, no i don't want my daughters read this rubbish they are worth more.",negative,test,620
This is my favorite magazine!,This is my favorite magazine!,positive,test,621
getting this app installed is more trouble than it's worth.  I prefer to stick with the paper version of the magazine,getting this app installed is more trouble than it's worth. I prefer to stick with the paper version of the magazine,negative,test,622
9 yr. old granddaughter loves this magazine! Very relevant & wholesome!,9 yr. old granddaughter loves this magazine! Very relevant & wholesome!,positive,test,623
It's been 6 weeks since I placed my order and I have yet to receive my first issue. I contacted Magazine Express to inquire about my order and they never responded.,It's been 6 weeks since I placed my order and I have yet to receive my first issue. I contacted Magazine Express to inquire about my order and they never responded.,negative,test,624
Have only received 3 magazines,Have only received 3 magazines,negative,test,625
My daughter just loves this magazine.  She raises sheep and is a wool artist.  I get it for her every year.,My daughter just loves this magazine. She raises sheep and is a wool artist. I get it for her every year.,positive,test,626
Came very tattered and water damaged,Came very tattered and water damaged,negative,test,627
This is one of the best publications on the study of ancient culture. This is the best way to keep on the latest discoveries.,This is one of the best publications on the study of ancient culture. This is the best way to keep on the latest discoveries.,positive,test,628
"Ilove
I love this magazine. It has the perfect blend of beauty products and fashion. The luxe for less is fantastic.",Ilove I love this magazine. It has the perfect blend of beauty products and fashion. The luxe for less is fantastic.,positive,test,629
The best magazine on the market.,The best magazine on the market.,positive,test,630
Contained more articles than most magazines. Catered to women...had interesting topics. Layout was done nicely.,Contained more articles than most magazines. Catered to women...had interesting topics. Layout was done nicely.,positive,test,631
useless data.,useless data.,negative,test,632
I HAVE YET TO RECEIVE THIS MAGAZINE IN THE MAIL!  I PLACED THE ORDER IN JANUARY AND IT IS NOW MAY!  IT HAS BEEN 5 MONTHS AND NO MAGAZINE!  I WANT A REFUND!!,I HAVE YET TO RECEIVE THIS MAGAZINE IN THE MAIL! I PLACED THE ORDER IN JANUARY AND IT IS NOW MAY! IT HAS BEEN 5 MONTHS AND NO MAGAZINE! I WANT A REFUND!!,negative,test,633
"Terrible, no longer journalism, just made up stories for shock value. Complete trash.","Terrible, no longer journalism, just made up stories for shock value. Complete trash.",negative,test,634
Each issue seems to have a limited scope - one or few topics or people - if you're not into that topic or person then pretty much the whole issue is a bust.,Each issue seems to have a limited scope - one or few topics or people - if you're not into that topic or person then pretty much the whole issue is a bust.,negative,test,635
Was a favorite for the boys.,Was a favorite for the boys.,positive,test,636
I love getting tips and being inspired with new decorating trends!,I love getting tips and being inspired with new decorating trends!,positive,test,637
"Am I right in thinking this is still not available unless you have a US registered credit card? I have been wrestling with customer services, but to little effect so far.","Am I right in thinking this is still not available unless you have a US registered credit card? I have been wrestling with customer services, but to little effect so far.",negative,test,638
"Once again a very informative story from a magazine you would not expect to cover such a very technical subject.
Further proof of a magazine well worth haveing.",Once again a very informative story from a magazine you would not expect to cover such a very technical subject. Further proof of a magazine well worth haveing.,positive,test,639
"i love this magazine... it helps me from dressing dowdy, by inspiring me !!.. the photography is done so well and even the advertisements are colorful and interesting","i love this magazine... it helps me from dressing dowdy, by inspiring me !!.. the photography is done so well and even the advertisements are colorful and interesting",positive,test,640
I WAS GLAD TO FIND THE PRICING GOOD AGAIN THIS YEAR.  MY SISTER GETS A SUBSCRIPTION FROM YOU ALSO AND WE BOTH LOVE THE TV GUIDE,I WAS GLAD TO FIND THE PRICING GOOD AGAIN THIS YEAR. MY SISTER GETS A SUBSCRIPTION FROM YOU ALSO AND WE BOTH LOVE THE TV GUIDE,positive,test,641
"I have a print subscription, and I'm excited to have this on my Kindle as well.","I have a print subscription, and I'm excited to have this on my Kindle as well.",positive,test,642
had to cancel,had to cancel,negative,test,643
"A month later, still no magazine

I have had 4 subs with them in the past and have had problems receiving the magazine in EVERY case

Great mag- terrible delivery","A month later, still no magazine I have had 4 subs with them in the past and have had problems receiving the magazine in EVERY case Great mag- terrible delivery",negative,test,644
Vanity Fairis is misogynistic garbage rag.  Dont waste your money.,Vanity Fairis is misogynistic garbage rag. Dont waste your money.,negative,test,645
"Love this magazine, lots of good tips and articles.","Love this magazine, lots of good tips and articles.",positive,test,646
"cannot access  it on line, got first paper magazine,  disappointed, it's not what VOGUE used to be, but a think you get what you pay!!!","cannot access it on line, got first paper magazine, disappointed, it's not what VOGUE used to be, but a think you get what you pay!!!",negative,test,647
I did not order this magazine.  I do not want this magazine. Stop sending this to me or I will be forced to turn you into the BBB.,I did not order this magazine. I do not want this magazine. Stop sending this to me or I will be forced to turn you into the BBB.,negative,test,648
"Absolutely love this monthly book!  Am going to give to family as a Christmas gift.  I've learned so
much from the use of it. Highly recommend it!",Absolutely love this monthly book! Am going to give to family as a Christmas gift. I've learned so much from the use of it. Highly recommend it!,positive,test,649
I have gotten only 2 issues in 3 months. A waste of money! Don't buy magazines from Amazon.,I have gotten only 2 issues in 3 months. A waste of money! Don't buy magazines from Amazon.,negative,test,650
Great deal for the price,Great deal for the price,positive,test,651
A must for serious bowhunters,A must for serious bowhunters,positive,test,652
I ordered this magazine and only received a few copies.,I ordered this magazine and only received a few copies.,negative,test,653
we have subscribed to this mag for lots of years. my son loves it. lots of interesting articles for our aspiring engineer.,we have subscribed to this mag for lots of years. my son loves it. lots of interesting articles for our aspiring engineer.,positive,test,654
Bag is nice quality and the magazine subscription fit it's purpose so..,Bag is nice quality and the magazine subscription fit it's purpose so..,positive,test,655
This always has GREAT articles of interest! Highly recommend!,This always has GREAT articles of interest! Highly recommend!,positive,test,656
A great magazine to have.,A great magazine to have.,positive,test,657
I love this magazine so much good information each month,I love this magazine so much good information each month,positive,test,658
Too many advirtisements did not like it,Too many advirtisements did not like it,negative,test,659
I enjoy More Magazine. It is a really great magazine for the more mature woman. The articles are interesting and informative.,I enjoy More Magazine. It is a really great magazine for the more mature woman. The articles are interesting and informative.,positive,test,660
This book contains tooooo much ads. even the ads. is more than the articles. I really do not like this. I think is must why it is that cheap.,This book contains tooooo much ads. even the ads. is more than the articles. I really do not like this. I think is must why it is that cheap.,negative,test,661
Visually stunning and inspiring. Love to flip through and get ideas for presentation.,Visually stunning and inspiring. Love to flip through and get ideas for presentation.,positive,test,662
"Vacuous, disappointing quality of writing","Vacuous, disappointing quality of writing",negative,test,663
"I have not yet received one magazine yet.  Ordered Dec 1, 2009.  Other magazines ordered the same day have arrived.","I have not yet received one magazine yet. Ordered Dec 1, 2009. Other magazines ordered the same day have arrived.",negative,test,664
Great product. Worth the $. I look forward to reading it every month.,Great product. Worth the $. I look forward to reading it every month.,positive,test,665
Excellent magazine to compliment the tv show. Would recommend this to anyone and to everyone who is interested in home restoration and repair,Excellent magazine to compliment the tv show. Would recommend this to anyone and to everyone who is interested in home restoration and repair,positive,test,666
"I have read this publication for many years, enjoying content on movies, music, books, reviews, etc. This is a great publication to keep informed with all media...","I have read this publication for many years, enjoying content on movies, music, books, reviews, etc. This is a great publication to keep informed with all media...",positive,test,667
There is hardly any content in this magazine and the formatting of what content is there makes it hard to read. Not recommended,There is hardly any content in this magazine and the formatting of what content is there makes it hard to read. Not recommended,negative,test,668
"I thought it was pretty good, enjoyed reading it.","I thought it was pretty good, enjoyed reading it.",positive,test,669
I love this magazine. Its filled with a lot of accurate and current information geared toward young women.,I love this magazine. Its filled with a lot of accurate and current information geared toward young women.,positive,test,670
About half the mag was articles. If I wanted to view ads I would turn off my ad blocker. I cancelled after 2 months.,About half the mag was articles. If I wanted to view ads I would turn off my ad blocker. I cancelled after 2 months.,negative,test,671
"Great merchandise, great transaction","Great merchandise, great transaction",positive,test,672
"Everybody knows this is one of the must-have magazine subscriptions if you care about culture, wildlife, or the environment. I read them all cover-to-cover.","Everybody knows this is one of the must-have magazine subscriptions if you care about culture, wildlife, or the environment. I read them all cover-to-cover.",positive,test,673
Don't care for the magazine at this time.,Don't care for the magazine at this time.,negative,test,674
I could only down load part of this magazine and noe i want to just cancel it completely,I could only down load part of this magazine and noe i want to just cancel it completely,negative,test,675
Love Rachel Ray 's magazine and this was a great buy!  She has such wonderful ideas and articles.  Love them all!!! Thanks!,Love Rachel Ray 's magazine and this was a great buy! She has such wonderful ideas and articles. Love them all!!! Thanks!,positive,test,676
I love Readers Digest.  Your price is amazing.,I love Readers Digest. Your price is amazing.,positive,test,677
Most of the pages did not download.  If I purchased a magazine in the store with missing pages I would have returned it.  I will not download another magazine for my Kindle.,Most of the pages did not download. If I purchased a magazine in the store with missing pages I would have returned it. I will not download another magazine for my Kindle.,negative,test,678
"I have long coveted this magazine.  If you enjoy design and architecture, this is an excellent magazine.","I have long coveted this magazine. If you enjoy design and architecture, this is an excellent magazine.",positive,test,679
Don't really care for it.,Don't really care for it.,negative,test,680
"Sales Paper, lots of advertisement, very short on substance, cancelled after first issue. This Publication has lost a lot in the past ten years.......","Sales Paper, lots of advertisement, very short on substance, cancelled after first issue. This Publication has lost a lot in the past ten years.......",negative,test,681
The first words in the lines of the articles were cut off. Frustrating.,The first words in the lines of the articles were cut off. Frustrating.,negative,test,682
"Our favorite food channel and group so naturally we love, love, love the magazine.","Our favorite food channel and group so naturally we love, love, love the magazine.",positive,test,683
"Ordered it back in October about first few weeks in the month, was supposed to arrive by October 27th and it is now.... November 27th. Still not here","Ordered it back in October about first few weeks in the month, was supposed to arrive by October 27th and it is now.... November 27th. Still not here",negative,test,684
nothing rec'd after multiple months,nothing rec'd after multiple months,negative,test,685
Good deal!!!!!!,Good deal!!!!!!,positive,test,686
I ordered this magazine in November 2009.  It's February and I have yet to receive a copy!,I ordered this magazine in November 2009. It's February and I have yet to receive a copy!,negative,test,687
Ordered this magazine for years the quality has greatly changed lots of ads now. would not renew,Ordered this magazine for years the quality has greatly changed lots of ads now. would not renew,negative,test,688
I was very disappointed this is strictly a trials magazine full of ads.  No real rabbit hunting.  I would not buy,I was very disappointed this is strictly a trials magazine full of ads. No real rabbit hunting. I would not buy,negative,test,689
Will not download on my kindle.,Will not download on my kindle.,negative,test,690
I have been getting this magazine for years and I still love it. Love the articles and the decorating ideas in every issue. Will continue to subscribe to it!,I have been getting this magazine for years and I still love it. Love the articles and the decorating ideas in every issue. Will continue to subscribe to it!,positive,test,691
"The best magazine out there for those who want simple ideas on decorating, meal making, re-use, gardening, etc.  I LOVE everything about this zine. Highly recommend!","The best magazine out there for those who want simple ideas on decorating, meal making, re-use, gardening, etc. I LOVE everything about this zine. Highly recommend!",positive,test,692
"Elle is a great magazine for both fashion AND reading. The articles are interesting and unique, and keep me entertained for quite a bit.","Elle is a great magazine for both fashion AND reading. The articles are interesting and unique, and keep me entertained for quite a bit.",positive,test,693
"I never got the magazine in the mail.... And I would very much like to receive it, I ordered it over a month ago, so shouldn't it be here?","I never got the magazine in the mail.... And I would very much like to receive it, I ordered it over a month ago, so shouldn't it be here?",negative,test,694
Wonderful to read on my Kindle.  It is a great convenience while waiting in a waiting room.,Wonderful to read on my Kindle. It is a great convenience while waiting in a waiting room.,positive,test,695
hubster loves this magazine and has been receiving it for the last twenty plus years.  a necessary read in our house,hubster loves this magazine and has been receiving it for the last twenty plus years. a necessary read in our house,positive,test,696
The info is good and the issue out earlier than the news stand.,The info is good and the issue out earlier than the news stand.,positive,test,697
"I've wanted this magazine for 6 months, and finally splurged and got it.

I love reading this magazine each week!  Puts all other news magazines to SHAME!","I've wanted this magazine for 6 months, and finally splurged and got it. I love reading this magazine each week! Puts all other news magazines to SHAME!",positive,test,698
"I'm sure I will love the magazine, but I still haven't received it. That is the reason for the 1 star rating.","I'm sure I will love the magazine, but I still haven't received it. That is the reason for the 1 star rating.",negative,test,699
Canceled... not enough to keep me interested,Canceled... not enough to keep me interested,negative,test,700
Love this magazine has all the info I need for my car.,Love this magazine has all the info I need for my car.,positive,test,701
STICK WITH THE MAGAZINE.  FINE PRINT ON (SO CALLED CLUB) COST YOU BIG BUCKS.,STICK WITH THE MAGAZINE. FINE PRINT ON (SO CALLED CLUB) COST YOU BIG BUCKS.,negative,test,702
PATHETIC. So many ads and the content is buzzfeed quality. I will not order again.,PATHETIC. So many ads and the content is buzzfeed quality. I will not order again.,negative,test,703
Great magazine with lots of useful information. It's worth every penny and more!,Great magazine with lots of useful information. It's worth every penny and more!,positive,test,704
My husband didn't enjoy it.,My husband didn't enjoy it.,negative,test,705
I just received the first issue of a full years subscription and never received another one again.  This is a rip off,I just received the first issue of a full years subscription and never received another one again. This is a rip off,negative,test,706
I ingredients not easy to have avalable sorry but not for me,I ingredients not easy to have avalable sorry but not for me,negative,test,707
excellent magazine,excellent magazine,positive,test,708
Great for FL gardeners. Love it!,Great for FL gardeners. Love it!,positive,test,709
"I was under the impression that this subscription came with an e-read option...IT DOES NOT!
 I wish I hadn't signed up for this as I don't read hard copy mags any longer.",I was under the impression that this subscription came with an e-read option...IT DOES NOT! I wish I hadn't signed up for this as I don't read hard copy mags any longer.,negative,test,710
"As a sports fanatic I always enjoy Sports Illustrated. It keeps me up to date in the sports world and sometimes teaches me something
I didn't know!.",As a sports fanatic I always enjoy Sports Illustrated. It keeps me up to date in the sports world and sometimes teaches me something I didn't know!.,positive,test,711
"Renewing this magazine is a mistake, as all the info is recycled over time.  Nothing really new after you've received it for a year.","Renewing this magazine is a mistake, as all the info is recycled over time. Nothing really new after you've received it for a year.",negative,test,712
I only got 4 mags.,I only got 4 mags.,negative,test,713
